p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-3.5735E-05,0.12887,0.002814,0.0059383,0.00024864,3.4539E-05,6.7423E-05,4.1515E-05,2.0767E-06,6.227E-06,1,1.83,2,1.83,1.5
-3.4703E-05,0.12872,0.0028603,0.0058572,0.00025077,3.437E-05,6.796E-05,4.1413E-05,2.0458E-06,6.2329E-06,1,1.832,2,1.832,1.5
-3.3703E-05,0.12861,0.0028691,0.0057154,0.00025259,3.4257E-05,6.8598E-05,4.132E-05,2.0202E-06,6.239E-06,1,1.834,2,1.834,1.5
-3.2702E-05,0.1285,0.002878,0.0055735,0.00025441,3.4144E-05,6.9237E-05,4.1227E-05,1.9945E-06,6.245E-06,1,1.836,2,1.836,1.5
-3.1702E-05,0.12839,0.0028869,0.0054317,0.00025623,3.4031E-05,6.9875E-05,4.1134E-05,1.9689E-06,6.2511E-06,1,1.838,2,1.838,1.5
-3.0701E-05,0.12827,0.0028957,0.0052898,0.00025805,3.3918E-05,7.0513E-05,4.1041E-05,1.9433E-06,6.2571E-06,1,1.84,2,1.84,1.5
-2.9701E-05,0.12816,0.0029046,0.005148,0.00025987,3.3805E-05,7.1152E-05,4.0948E-05,1.9177E-06,6.2632E-06,1,1.842,2,1.842,1.5
-2.8701E-05,0.12805,0.0029135,0.0050061,0.00026169,3.3691E-05,7.179E-05,4.0855E-05,1.8921E-06,6.2692E-06,1,1.844,2,1.844,1.5
-2.7267E-05,0.12768,0.0029602,0.0048582,0.00026356,3.3482E-05,7.229E-05,4.0663E-05,1.8448E-06,5.8402E-06,1,1.846,2,1.846,1.5
-2.5785E-05,0.12728,0.0030111,0.0047096,0.00026544,3.3261E-05,7.2774E-05,4.046E-05,1.7951E-06,5.3625E-06,1,1.848,2,1.848,1.5
-2.4303E-05,0.12688,0.003062,0.0045611,0.00026732,3.3041E-05,7.3258E-05,4.0258E-05,1.7454E-06,4.8849E-06,1,1.85,2,1.85,1.5
-2.2821E-05,0.12648,0.003113,0.0044125,0.0002692,3.282E-05,7.3742E-05,4.0055E-05,1.6957E-06,4.4072E-06,1,1.852,2,1.852,1.5
-2.1339E-05,0.12608,0.0031639,0.0042639,0.00027108,3.2599E-05,7.4226E-05,3.9852E-05,1.6461E-06,3.9295E-06,1,1.854,2,1.854,1.5
-1.992E-05,0.12569,0.0032183,0.0041016,0.00027299,3.2382E-05,7.4719E-05,3.9656E-05,1.5962E-06,3.4769E-06,1,1.856,2,1.856,1.5
-1.9464E-05,0.12544,0.0033252,0.0037314,0.00027528,3.2219E-05,7.5355E-05,3.9556E-05,1.5434E-06,3.403E-06,1,1.858,2,1.858,1.5
-1.9008E-05,0.1252,0.0034321,0.0033612,0.00027758,3.2056E-05,7.5991E-05,3.9456E-05,1.4905E-06,3.3291E-06,1,1.86,2,1.86,1.5
-1.8552E-05,0.12495,0.003539,0.002991,0.00027988,3.1893E-05,7.6627E-05,3.9355E-05,1.4377E-06,3.2553E-06,1,1.862,2,1.862,1.5
-1.8096E-05,0.12471,0.0036459,0.0026208,0.00028218,3.1729E-05,7.7262E-05,3.9255E-05,1.3849E-06,3.1814E-06,1,1.864,2,1.864,1.5
-1.764E-05,0.12447,0.0037528,0.0022505,0.00028448,3.1566E-05,7.7898E-05,3.9155E-05,1.3321E-06,3.1075E-06,1,1.866,2,1.866,1.5
-1.6939E-05,0.12412,0.0038359,0.0019354,0.00028704,3.1365E-05,7.8455E-05,3.9056E-05,1.2824E-06,2.9516E-06,1,1.868,2,1.868,1.5
-1.5392E-05,0.12344,0.0038368,0.0018106,0.00029049,3.1036E-05,7.874E-05,3.896E-05,1.2437E-06,2.5124E-06,1,1.87,2,1.87,1.5
-1.3846E-05,0.12275,0.0038378,0.0016858,0.00029393,3.0706E-05,7.9025E-05,3.8865E-05,1.205E-06,2.0732E-06,1,1.872,2,1.872,1.5
-1.23E-05,0.12207,0.0038388,0.0015611,0.00029738,3.0377E-05,7.931E-05,3.8769E-05,1.1663E-06,1.6341E-06,1,1.874,2,1.874,1.5
-1.0754E-05,0.12139,0.0038397,0.0014362,0.00030083,3.0047E-05,7.9595E-05,3.8673E-05,1.1276E-06,1.1949E-06,1,1.876,2,1.876,1.5
-9.2077E-06,0.1207,0.0038407,0.0013114,0.00030428,2.9718E-05,7.988E-05,3.8578E-05,1.0889E-06,7.5575E-07,1,1.878,2,1.878,1.5
-8.7967E-06,0.12033,0.0039219,0.00095133,0.00030805,2.9435E-05,8.0309E-05,3.8572E-05,1.0168E-06,6.4558E-07,1,1.88,2,1.88,1.5
-8.463E-06,0.11999,0.0040085,0.00057518,0.00031185,2.9156E-05,8.0747E-05,3.8573E-05,9.4247E-07,5.5783E-07,1,1.882,2,1.882,1.5
-8.1293E-06,0.11964,0.0040952,0.00019903,0.00031565,2.8876E-05,8.1186E-05,3.8574E-05,8.681E-07,4.7008E-07,1,1.884,2,1.884,1.5
-7.7957E-06,0.11929,0.0041819,-0.00017714,0.00031945,2.8596E-05,8.1624E-05,3.8575E-05,7.9372E-07,3.8232E-07,1,1.886,2,1.886,1.5
-7.462E-06,0.11894,0.0042685,-0.00055328,0.00032324,2.8317E-05,8.2063E-05,3.8576E-05,7.1936E-07,2.9457E-07,1,1.888,2,1.888,1.5
-6.5996E-06,0.11827,0.0042666,-0.00066801,0.00032837,2.7911E-05,8.2283E-05,3.8548E-05,7.0952E-07,1.6862E-07,1,1.89,2,1.89,1.5
-5.4498E-06,0.11742,0.0042165,-0.00064064,0.00033421,2.7438E-05,8.2385E-05,3.8506E-05,7.3476E-07,2.1901E-08,1,1.892,2,1.892,1.5
-4.2999E-06,0.11658,0.0041664,-0.00061326,0.00034005,2.6964E-05,8.2487E-05,3.8463E-05,7.6001E-07,-1.2482E-07,1,1.894,2,1.894,1.5
-3.15E-06,0.11573,0.0041163,-0.00058589,0.0003459,2.649E-05,8.2589E-05,3.842E-05,7.8525E-07,-2.7154E-07,1,1.896,2,1.896,1.5
-2.0002E-06,0.11489,0.0040662,-0.00055852,0.00035174,2.6017E-05,8.2691E-05,3.8377E-05,8.1049E-07,-4.1825E-07,1,1.898,2,1.898,1.5
-1.5976E-06,0.11432,0.0041156,-0.00070882,0.00035725,2.5551E-05,8.2826E-05,3.8389E-05,7.4073E-07,-5.7728E-07,1,1.9,2,1.9,1.5
-1.3198E-06,0.1138,0.0041815,-0.00088878,0.00036271,2.5086E-05,8.2966E-05,3.841E-05,6.5511E-07,-7.3835E-07,1,1.902,2,1.902,1.5
-1.0419E-06,0.11328,0.0042474,-0.0010688,0.00036817,2.4622E-05,8.3106E-05,3.8431E-05,5.6949E-07,-8.9944E-07,1,1.904,2,1.904,1.5
-7.6409E-07,0.11275,0.0043133,-0.0012487,0.00037362,2.4157E-05,8.3246E-05,3.8452E-05,4.8387E-07,-1.0605E-06,1,1.906,2,1.906,1.5
-4.5406E-07,0.11219,0.0043705,-0.0014013,0.00037919,2.3686E-05,8.3374E-05,3.8463E-05,4.1063E-07,-1.1999E-06,1,1.908,2,1.908,1.5
3.1167E-07,0.11109,0.0043039,-0.0011662,0.00038632,2.3124E-05,8.3318E-05,3.8328E-05,5.1261E-07,-1.0328E-06,1,1.91,2,1.91,1.5
1.0774E-06,0.10999,0.0042373,-0.00093111,0.00039345,2.2561E-05,8.3263E-05,3.8193E-05,6.1458E-07,-8.657E-07,1,1.912,2,1.912,1.5
1.8432E-06,0.10889,0.0041706,-0.000696,0.00040058,2.1999E-05,8.3208E-05,3.8058E-05,7.1656E-07,-6.9857E-07,1,1.914,2,1.914,1.5
2.6089E-06,0.10779,0.004104,-0.0004609,0.00040771,2.1436E-05,8.3153E-05,3.7923E-05,8.1854E-07,-5.3145E-07,1,1.916,2,1.916,1.5
3.3961E-06,0.10691,0.0041514,-0.00028856,0.00041457,2.08E-05,8.2918E-05,3.7813E-05,8.0844E-07,-4.9777E-07,1,1.918,2,1.918,1.5
4.1914E-06,0.10611,0.0042418,-0.00013995,0.00042133,2.0137E-05,8.2616E-05,3.7713E-05,7.5598E-07,-5.1451E-07,1,1.92,2,1.92,1.5
4.9867E-06,0.10532,0.0043323,8.677E-06,0.00042808,1.9473E-05,8.2313E-05,3.7613E-05,7.0352E-07,-5.3126E-07,1,1.922,2,1.922,1.5
5.782E-06,0.10452,0.0044227,0.00015729,0.00043484,1.881E-05,8.2011E-05,3.7513E-05,6.5106E-07,-5.48E-07,1,1.924,2,1.924,1.5
6.5268E-06,0.10333,0.0044686,0.00038184,0.00044187,1.8154E-05,8.1787E-05,3.734E-05,6.4239E-07,-3.7057E-07,1,1.926,2,1.926,1.5
7.1912E-06,0.10149,0.0044433,0.00072745,0.00044931,1.7512E-05,8.1689E-05,3.7052E-05,7.0353E-07,1.1642E-07,1,1.928,2,1.928,1.5
7.8557E-06,0.099663,0.0044181,0.0010731,0.00045675,1.6869E-05,8.159E-05,3.6763E-05,7.6467E-07,6.0342E-07,1,1.93,2,1.93,1.5
8.5201E-06,0.097832,0.0043929,0.0014187,0.00046419,1.6227E-05,8.1492E-05,3.6474E-05,8.2581E-07,1.0904E-06,1,1.932,2,1.932,1.5
9.9535E-06,0.09632,0.0043687,0.0017154,0.00047153,1.5519E-05,8.1107E-05,3.6161E-05,8.5236E-07,1.5309E-06,1,1.934,2,1.934,1.5
1.2314E-05,0.095192,0.0043457,0.0019532,0.00047874,1.4733E-05,8.0376E-05,3.5819E-05,8.372E-07,1.9153E-06,1,1.936,2,1.936,1.5
1.4674E-05,0.094064,0.0043228,0.0021909,0.00048596,1.3946E-05,7.9646E-05,3.5477E-05,8.2205E-07,2.2997E-06,1,1.938,2,1.938,1.5
1.7034E-05,0.092937,0.0042998,0.0024287,0.00049317,1.316E-05,7.8916E-05,3.5135E-05,8.0689E-07,2.6841E-06,1,1.94,2,1.94,1.5
1.7967E-05,0.091119,0.0042622,0.0026433,0.00049968,1.2427E-05,7.8258E-05,3.4632E-05,7.4976E-07,3.0531E-06,1,1.942,2,1.942,1.5
1.759E-05,0.088668,0.0042112,0.0028365,0.00050554,1.1742E-05,7.7665E-05,3.398E-05,6.5411E-07,3.408E-06,1,1.944,2,1.944,1.5
1.7214E-05,0.086218,0.0041603,0.0030297,0.00051141,1.1058E-05,7.7073E-05,3.3329E-05,5.5845E-07,3.7629E-06,1,1.946,2,1.946,1.5
1.6837E-05,0.083767,0.0041093,0.003223,0.00051727,1.0373E-05,7.648E-05,3.2677E-05,4.628E-07,4.1178E-06,1,1.948,2,1.948,1.5
1.9287E-05,0.082194,0.0037986,0.0030352,0.00052222,9.5941E-06,7.5353E-05,3.1895E-05,4.2926E-07,4.254E-06,1,1.95,2,1.95,1.5
2.1857E-05,0.080658,0.0034769,0.0028313,0.00052714,8.8108E-06,7.4203E-05,3.1107E-05,3.9836E-07,4.3808E-06,1,1.952,2,1.952,1.5
2.4428E-05,0.079122,0.0031552,0.0026274,0.00053205,8.0276E-06,7.3054E-05,3.0319E-05,3.6747E-07,4.5077E-06,1,1.954,2,1.954,1.5
2.5507E-05,0.077232,0.0029105,0.0024457,0.00053306,7.3102E-06,7.1583E-05,2.9296E-05,3.0173E-07,4.5448E-06,1,1.956,2,1.956,1.5
2.4321E-05,0.074802,0.0027827,0.0022976,0.00052813,6.693E-06,6.9625E-05,2.7918E-05,1.8309E-07,4.4456E-06,1,1.958,2,1.958,1.5
2.3135E-05,0.072372,0.0026549,0.0021495,0.00052319,6.0757E-06,6.7666E-05,2.6539E-05,6.4435E-08,4.3464E-06,1,1.96,2,1.96,1.5
2.2329E-05,0.070012,0.0024711,0.002016,0.00051798,5.458E-06,6.5727E-05,2.5138E-05,-3.8833E-08,4.1776E-06,1,1.962,2,1.962,1.5
2.3373E-05,0.067992,0.002014,0.0019538,0.0005114,4.8376E-06,6.3881E-05,2.3627E-05,-6.7045E-08,3.6685E-06,1,1.964,2,1.964,1.5
2.4418E-05,0.065972,0.0015569,0.0018915,0.00050481,4.2172E-06,6.2035E-05,2.2115E-05,-9.5256E-08,3.1594E-06,1,1.966,2,1.966,1.5
2.5462E-05,0.063952,0.0010998,0.0018293,0.00049822,3.5968E-06,6.0189E-05,2.0603E-05,-1.2347E-07,2.6503E-06,1,1.968,2,1.968,1.5
2.4868E-05,0.061376,0.00098735,0.0014849,0.00047071,3.1624E-06,5.6777E-05,1.869E-05,-1.5807E-07,2.4571E-06,1,1.97,2,1.97,1.5
2.4176E-05,0.058766,0.00089578,0.0011234,0.00044193,2.7393E-06,5.327E-05,1.6752E-05,-1.9305E-07,2.2831E-06,1,1.972,2,1.972,1.5
2.3496E-05,0.056139,0.00080141,0.00077999,0.00041315,2.3167E-06,4.9771E-05,1.4815E-05,-2.2712E-07,2.1035E-06,1,1.974,2,1.974,1.5
2.346E-05,0.052598,0.00056561,0.0013483,0.00038417,1.9155E-06,4.6622E-05,1.2904E-05,-2.146E-07,1.6459E-06,1,1.976,2,1.976,1.5
2.3425E-05,0.049057,0.0003298,0.0019167,0.00035519,1.5143E-06,4.3474E-05,1.0993E-05,-2.0208E-07,1.1882E-06,1,1.978,2,1.978,1.5
2.3364E-05,0.045531,0.00011791,0.0023982,0.00032503,1.134E-06,4.0207E-05,9.1279E-06,-1.8908E-07,7.6088E-07,1,1.98,2,1.98,1.5
2.3064E-05,0.042153,0.00013142,0.0020608,0.00028363,9.5097E-07,3.5829E-05,7.701E-06,-1.7151E-07,6.1898E-07,1,1.982,2,1.982,1.5
2.2763E-05,0.038775,0.00014492,0.0017233,0.00024223,7.6797E-07,3.1451E-05,6.2741E-06,-1.5394E-07,4.7707E-07,1,1.984,2,1.984,1.5
2.2444E-05,0.034603,0.00013005,0.0016571,0.00020192,5.8682E-07,2.7096E-05,4.8914E-06,-1.3129E-07,3.902E-07,1,1.986,2,1.986,1.5
2.2099E-05,0.029452,8.0102E-05,0.0019259,0.00016295,4.0794E-07,2.2768E-05,3.563E-06,-1.0235E-07,3.7133E-07,1,1.988,2,1.988,1.5
2.1755E-05,0.024301,3.0161E-05,0.0021947,0.00012399,2.2908E-07,1.8439E-05,2.2346E-06,-7.3411E-08,3.5246E-07,1,1.99,2,1.99,1.5
2.1594E-05,0.019974,4.6361E-05,0.0018697,9.5802E-05,1.6173E-07,1.4656E-05,1.6306E-06,-5.54E-08,1.6723E-07,1,1.992,2,1.992,1.5
2.148E-05,0.015854,7.9218E-05,0.0013951,7.0333E-05,1.2246E-07,1.1009E-05,1.2089E-06,-4.0141E-08,-5.9896E-08,1,1.994,2,1.994,1.5
2.1359E-05,0.011153,8.248E-05,0.00092529,4.5875E-05,8.242E-08,7.3502E-06,7.965E-07,-2.5819E-08,-1.6363E-07,1,1.996,2,1.996,1.5
2.1228E-05,0.0055763,4.124E-05,0.00046265,2.2937E-05,4.121E-08,3.6751E-06,3.9825E-07,-1.291E-08,-8.1815E-08,1,1.998,2,1.998,1.5
2.1098E-05,0,0,0,0,0,0,0,0,0,1,2,2,2,1.5
