p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.0001663,0.13207,0.0022029,-0.0018587,0.00024381,3.4921E-05,6.2122E-05,4.1986E-05,1.5261E-06,-1.4214E-05,1,1.846,2,1.846,1.9
-0.00016758,0.13156,0.0020563,-0.0013692,0.00024699,3.4686E-05,6.259E-05,4.1992E-05,1.4867E-06,-1.4146E-05,1,1.848,2,1.848,1.9
-0.00016885,0.13104,0.0019097,-0.00087967,0.00025016,3.445E-05,6.3059E-05,4.1998E-05,1.4473E-06,-1.4078E-05,1,1.85,2,1.85,1.9
-0.00017012,0.13053,0.0017632,-0.00039018,0.00025334,3.4214E-05,6.3527E-05,4.2004E-05,1.4079E-06,-1.401E-05,1,1.852,2,1.852,1.9
-0.00017139,0.13002,0.0016166,9.9307E-05,0.00025651,3.3978E-05,6.3995E-05,4.201E-05,1.3684E-06,-1.3942E-05,1,1.854,2,1.854,1.9
-0.00017276,0.12949,0.0014687,0.00057015,0.00025972,3.3741E-05,6.4444E-05,4.2007E-05,1.3325E-06,-1.3862E-05,1,1.856,2,1.856,1.9
-0.0001755,0.12872,0.0013004,0.00075883,0.00026342,3.3487E-05,6.46E-05,4.1867E-05,1.3492E-06,-1.3588E-05,1,1.858,2,1.858,1.9
-0.00017825,0.12795,0.0011321,0.0009475,0.00026711,3.3233E-05,6.4756E-05,4.1727E-05,1.3659E-06,-1.3315E-05,1,1.86,2,1.86,1.9
-0.000181,0.12719,0.00096385,0.0011362,0.00027081,3.2979E-05,6.4912E-05,4.1587E-05,1.3826E-06,-1.3041E-05,1,1.862,2,1.862,1.9
-0.00018375,0.12642,0.00079558,0.0013248,0.00027451,3.2725E-05,6.5068E-05,4.1447E-05,1.3993E-06,-1.2767E-05,1,1.864,2,1.864,1.9
-0.0001865,0.12565,0.0006273,0.0015135,0.00027821,3.2471E-05,6.5224E-05,4.1307E-05,1.416E-06,-1.2494E-05,1,1.866,2,1.866,1.9
-0.00018859,0.12466,0.00048336,0.001679,0.00028227,3.2198E-05,6.5406E-05,4.1212E-05,1.4278E-06,-1.2229E-05,1,1.868,2,1.868,1.9
-0.0001884,0.12291,0.0004234,0.0017646,0.00028761,3.1859E-05,6.5677E-05,4.1275E-05,1.4231E-06,-1.1995E-05,1,1.87,2,1.87,1.9
-0.00018821,0.12115,0.00036344,0.0018501,0.00029294,3.1521E-05,6.5948E-05,4.1338E-05,1.4183E-06,-1.1761E-05,1,1.872,2,1.872,1.9
-0.00018802,0.1194,0.00030348,0.0019357,0.00029828,3.1182E-05,6.6219E-05,4.1401E-05,1.4135E-06,-1.1527E-05,1,1.874,2,1.874,1.9
-0.00018783,0.11764,0.00024352,0.0020212,0.00030361,3.0844E-05,6.6491E-05,4.1463E-05,1.4087E-06,-1.1293E-05,1,1.876,2,1.876,1.9
-0.00018764,0.11588,0.00018356,0.0021068,0.00030894,3.0505E-05,6.6762E-05,4.1526E-05,1.4039E-06,-1.1059E-05,1,1.878,2,1.878,1.9
-0.00018855,0.11381,0.000101,0.0020842,0.00031448,3.0122E-05,6.6799E-05,4.1516E-05,1.4174E-06,-1.0586E-05,1,1.88,2,1.88,1.9
-0.00018954,0.11172,1.6896E-05,0.0020544,0.00032002,2.9736E-05,6.682E-05,4.1502E-05,1.4321E-06,-1.0096E-05,1,1.882,2,1.882,1.9
-0.00019053,0.10963,-6.7207E-05,0.0020245,0.00032557,2.935E-05,6.6841E-05,4.1487E-05,1.4468E-06,-9.6063E-06,1,1.884,2,1.884,1.9
-0.00019152,0.10753,-0.00015132,0.0019946,0.00033111,2.8963E-05,6.6862E-05,4.1473E-05,1.4615E-06,-9.1165E-06,1,1.886,2,1.886,1.9
-0.00019251,0.10544,-0.00023542,0.0019647,0.00033666,2.8577E-05,6.6884E-05,4.1459E-05,1.4762E-06,-8.6267E-06,1,1.888,2,1.888,1.9
-0.00019175,0.10355,-0.00029981,0.001837,0.00034399,2.8118E-05,6.6856E-05,4.1568E-05,1.5683E-06,-8.0794E-06,1,1.89,2,1.89,1.9
-0.00019003,0.10177,-0.00035349,0.0016561,0.0003523,2.7619E-05,6.6802E-05,4.1746E-05,1.7025E-06,-7.5009E-06,1,1.892,2,1.892,1.9
-0.00018831,0.099987,-0.00040718,0.0014753,0.00036061,2.7119E-05,6.6748E-05,4.1923E-05,1.8366E-06,-6.9224E-06,1,1.894,2,1.894,1.9
-0.0001866,0.098206,-0.00046086,0.0012944,0.00036892,2.662E-05,6.6693E-05,4.2101E-05,1.9707E-06,-6.3439E-06,1,1.896,2,1.896,1.9
-0.00018488,0.096424,-0.00051454,0.0011135,0.00037723,2.6121E-05,6.6639E-05,4.2278E-05,2.1049E-06,-5.7654E-06,1,1.898,2,1.898,1.9
-0.00018333,0.094054,-0.00059832,0.0010673,0.00038448,2.5595E-05,6.6565E-05,4.2405E-05,2.0929E-06,-5.3954E-06,1,1.9,2,1.9,1.9
-0.00018182,0.091586,-0.00068712,0.0010434,0.00039154,2.5063E-05,6.6487E-05,4.2524E-05,2.0566E-06,-5.0603E-06,1,1.902,2,1.902,1.9
-0.0001803,0.089118,-0.00077593,0.0010196,0.00039861,2.4532E-05,6.6409E-05,4.2642E-05,2.0203E-06,-4.7252E-06,1,1.904,2,1.904,1.9
-0.00017879,0.08665,-0.00086474,0.00099583,0.00040567,2.4001E-05,6.6331E-05,4.276E-05,1.9839E-06,-4.3901E-06,1,1.906,2,1.906,1.9
-0.00017724,0.084278,-0.00094953,0.00095585,0.00041293,2.3461E-05,6.6249E-05,4.2868E-05,1.9625E-06,-4.0242E-06,1,1.908,2,1.908,1.9
-0.00017526,0.083261,-0.00097764,0.00068692,0.00042285,2.2797E-05,6.6102E-05,4.2829E-05,2.1527E-06,-3.222E-06,1,1.91,2,1.91,1.9
-0.00017328,0.082243,-0.0010057,0.000418,0.00043277,2.2133E-05,6.5955E-05,4.279E-05,2.3429E-06,-2.4197E-06,1,1.912,2,1.912,1.9
-0.0001713,0.081226,-0.0010338,0.00014905,0.00044269,2.147E-05,6.5808E-05,4.2751E-05,2.5331E-06,-1.6174E-06,1,1.914,2,1.914,1.9
-0.00016932,0.080208,-0.001062,-0.00011987,0.00045261,2.0806E-05,6.5661E-05,4.2713E-05,2.7233E-06,-8.1512E-07,1,1.916,2,1.916,1.9
-0.00016708,0.078492,-0.0011511,-0.00012265,0.00046151,2.0127E-05,6.5589E-05,4.2635E-05,2.7203E-06,-5.9663E-07,1,1.918,2,1.918,1.9
-0.00016474,0.076511,-0.0012633,-2.4852E-05,0.00047003,1.9443E-05,6.5545E-05,4.2543E-05,2.6442E-06,-5.9876E-07,1,1.92,2,1.92,1.9
-0.00016239,0.07453,-0.0013755,7.2954E-05,0.00047855,1.8758E-05,6.5501E-05,4.2451E-05,2.5682E-06,-6.0088E-07,1,1.922,2,1.922,1.9
-0.00016005,0.072549,-0.0014877,0.00017076,0.00048707,1.8074E-05,6.5458E-05,4.2359E-05,2.4921E-06,-6.0301E-07,1,1.924,2,1.924,1.9
-0.00015803,0.070963,-0.001529,0.00014641,0.00049655,1.7363E-05,6.5298E-05,4.2162E-05,2.4525E-06,-3.6375E-07,1,1.926,2,1.926,1.9
-0.00015652,0.070004,-0.0014573,-7.2664E-05,0.00050758,1.6608E-05,6.4952E-05,4.1796E-05,2.471E-06,2.6033E-07,1,1.928,2,1.928,1.9
-0.00015502,0.069046,-0.0013856,-0.00029174,0.0005186,1.5853E-05,6.4606E-05,4.1429E-05,2.4895E-06,8.8441E-07,1,1.93,2,1.93,1.9
-0.00015351,0.068088,-0.0013139,-0.00051083,0.00052963,1.5098E-05,6.426E-05,4.1063E-05,2.5079E-06,1.5085E-06,1,1.932,2,1.932,1.9
-0.00015162,0.06686,-0.0012977,-0.00055658,0.00054028,1.4321E-05,6.3952E-05,4.0652E-05,2.4917E-06,1.8208E-06,1,1.934,2,1.934,1.9
-0.00014926,0.065308,-0.0013483,-0.00039343,0.00055046,1.3518E-05,6.3688E-05,4.0186E-05,2.4335E-06,1.7574E-06,1,1.936,2,1.936,1.9
-0.0001469,0.063755,-0.001399,-0.00023027,0.00056065,1.2715E-05,6.3424E-05,3.9719E-05,2.3753E-06,1.6939E-06,1,1.938,2,1.938,1.9
-0.00014454,0.062203,-0.0014496,-6.7108E-05,0.00057083,1.1912E-05,6.316E-05,3.9253E-05,2.3172E-06,1.6304E-06,1,1.94,2,1.94,1.9
-0.00014283,0.060838,-0.0014215,-8.8088E-05,0.00058074,1.1159E-05,6.2632E-05,3.8645E-05,2.2128E-06,1.6672E-06,1,1.942,2,1.942,1.9
-0.00014171,0.059645,-0.001321,-0.00027807,0.00059039,1.0451E-05,6.1861E-05,3.7906E-05,2.0661E-06,1.7961E-06,1,1.944,2,1.944,1.9
-0.0001406,0.058451,-0.0012205,-0.00046805,0.00060005,9.7432E-06,6.1089E-05,3.7168E-05,1.9194E-06,1.9249E-06,1,1.946,2,1.946,1.9
-0.00013948,0.057258,-0.0011201,-0.00065803,0.0006097,9.0354E-06,6.0318E-05,3.6429E-05,1.7727E-06,2.0537E-06,1,1.948,2,1.948,1.9
-0.00013764,0.056069,-0.0011375,-0.00065944,0.00061821,8.2871E-06,5.9593E-05,3.5477E-05,1.7321E-06,2.1658E-06,1,1.95,2,1.95,1.9
-0.00013577,0.05488,-0.0011599,-0.00065285,0.00062668,7.5371E-06,5.8869E-05,3.4516E-05,1.696E-06,2.2772E-06,1,1.952,2,1.952,1.9
-0.0001339,0.053691,-0.0011823,-0.00064625,0.00063514,6.7871E-06,5.8146E-05,3.3555E-05,1.6598E-06,2.3886E-06,1,1.954,2,1.954,1.9
-0.00013246,0.052344,-0.0011621,-0.00070885,0.00063815,6.1254E-06,5.7144E-05,3.2383E-05,1.5646E-06,2.2804E-06,1,1.956,2,1.956,1.9
-0.00013168,0.050758,-0.0010771,-0.00087651,0.00063289,5.5978E-06,5.5718E-05,3.089E-05,1.3795E-06,1.8389E-06,1,1.958,2,1.958,1.9
-0.0001309,0.049171,-0.00099208,-0.0010442,0.00062762,5.0701E-06,5.4292E-05,2.9398E-05,1.1945E-06,1.3973E-06,1,1.96,2,1.96,1.9
-0.00013004,0.047669,-0.00091842,-0.0012129,0.00062202,4.5373E-06,5.2864E-05,2.7874E-05,1.0324E-06,1.0752E-06,1,1.962,2,1.962,1.9
-0.00012874,0.046579,-0.00090008,-0.0013866,0.00061474,3.9793E-06,5.1429E-05,2.62E-05,9.8239E-07,1.3359E-06,1,1.964,2,1.964,1.9
-0.00012745,0.045488,-0.00088173,-0.0015604,0.00060746,3.4213E-06,4.9994E-05,2.4525E-05,9.3236E-07,1.5966E-06,1,1.966,2,1.966,1.9
-0.00012615,0.044398,-0.00086339,-0.0017341,0.00060018,2.8633E-06,4.8559E-05,2.285E-05,8.8232E-07,1.8573E-06,1,1.968,2,1.968,1.9
-0.0001256,0.042027,-0.00080703,-0.0017128,0.00056716,2.5257E-06,4.6049E-05,2.0755E-05,7.3692E-07,1.3292E-06,1,1.97,2,1.97,1.9
-0.00012508,0.039578,-0.00074838,-0.0016798,0.00053258,2.2015E-06,4.3474E-05,1.8635E-05,5.8576E-07,7.5349E-07,1,1.972,2,1.972,1.9
-0.00012456,0.037146,-0.00068955,-0.0016499,0.00049797,1.8771E-06,4.0899E-05,1.6514E-05,4.3667E-07,1.9732E-07,1,1.974,2,1.974,1.9
-0.00012359,0.035528,-0.00062165,-0.0017824,0.00046159,1.5391E-06,3.8305E-05,1.4379E-05,3.9286E-07,6.3058E-07,1,1.976,2,1.976,1.9
-0.00012262,0.03391,-0.00055374,-0.0019149,0.0004252,1.2012E-06,3.5711E-05,1.2244E-05,3.4906E-07,1.0639E-06,1,1.978,2,1.978,1.9
-0.00012171,0.032109,-0.00048899,-0.0020092,0.00038768,8.8233E-07,3.3019E-05,1.0163E-05,3.0222E-07,1.4047E-06,1,1.98,2,1.98,1.9
-0.00012145,0.028589,-0.00045386,-0.001744,0.0003394,7.4319E-07,2.9403E-05,8.5941E-06,2.268E-07,8.7452E-07,1,1.982,2,1.982,1.9
-0.00012118,0.025069,-0.00041873,-0.0014787,0.00029111,6.0405E-07,2.5787E-05,7.0257E-06,1.5138E-07,3.4431E-07,1,1.984,2,1.984,1.9
-0.00012077,0.02207,-0.0003617,-0.001339,0.00024292,4.6345E-07,2.2225E-05,5.4841E-06,9.8975E-08,2.0721E-07,1,1.986,2,1.986,1.9
-0.00012017,0.019715,-0.00027761,-0.0013543,0.00019484,3.2104E-07,1.8731E-05,3.9756E-06,7.4995E-08,5.5578E-07,1,1.988,2,1.988,1.9
-0.00011957,0.017359,-0.00019353,-0.0013696,0.00014677,1.7864E-07,1.5236E-05,2.4673E-06,5.1015E-08,9.0433E-07,1,1.99,2,1.99,1.9
-0.0001194,0.013453,-0.00016384,-0.0010352,0.00011385,1.2575E-07,1.2061E-05,1.7937E-06,3.4575E-08,6.0581E-07,1,1.992,2,1.992,1.9
-0.00011933,0.0091553,-0.00014786,-0.00061264,8.4757E-05,9.5397E-08,8.9668E-06,1.3304E-06,2.0034E-08,1.4434E-07,1,1.994,2,1.994,1.9
-0.00011921,0.0054798,-0.00011524,-0.00029912,5.6081E-05,6.432E-08,5.9248E-06,8.7702E-07,9.4189E-09,-1.1071E-07,1,1.996,2,1.996,1.9
-0.00011903,0.0027399,-5.7621E-05,-0.00014956,2.8041E-05,3.216E-08,2.9624E-06,4.3851E-07,4.7094E-09,-5.5356E-08,1,1.998,2,1.998,1.9
-0.00011885,0,0,0,0,0,0,0,0,0,1,2,2,2,1.9
