p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00010676,0.11927,-0.003088,-0.0016445,0.00023311,3.4714E-05,6.5402E-05,3.7773E-05,-1.2324E-06,-7.4038E-06,1,1.848,2,1.848,0.1
-0.00010688,0.11933,-0.0030616,-0.0016299,0.00023639,3.4489E-05,6.568E-05,3.7789E-05,-1.3141E-06,-7.6102E-06,1,1.85,2,1.85,0.1
-0.000107,0.1194,-0.0030352,-0.0016153,0.00023966,3.4265E-05,6.5958E-05,3.7805E-05,-1.3958E-06,-7.8167E-06,1,1.852,2,1.852,0.1
-0.00010711,0.11946,-0.0030089,-0.0016007,0.00024294,3.4041E-05,6.6236E-05,3.7821E-05,-1.4776E-06,-8.0232E-06,1,1.854,2,1.854,0.1
-0.00010722,0.11951,-0.0029814,-0.0015794,0.00024621,3.3813E-05,6.6532E-05,3.7835E-05,-1.5555E-06,-8.2182E-06,1,1.856,2,1.856,0.1
-0.00010723,0.11933,-0.0029376,-0.0014563,0.00024949,3.354E-05,6.7092E-05,3.7832E-05,-1.5754E-06,-8.2391E-06,1,1.858,2,1.858,0.1
-0.00010725,0.11915,-0.0028938,-0.0013332,0.00025276,3.3266E-05,6.7651E-05,3.7828E-05,-1.5953E-06,-8.26E-06,1,1.86,2,1.86,0.1
-0.00010726,0.11897,-0.00285,-0.0012101,0.00025604,3.2993E-05,6.8211E-05,3.7824E-05,-1.6152E-06,-8.281E-06,1,1.862,2,1.862,0.1
-0.00010727,0.11879,-0.0028061,-0.001087,0.00025931,3.272E-05,6.8771E-05,3.782E-05,-1.6352E-06,-8.3019E-06,1,1.864,2,1.864,0.1
-0.00010728,0.11861,-0.0027623,-0.0009639,0.00026259,3.2446E-05,6.933E-05,3.7816E-05,-1.6551E-06,-8.3228E-06,1,1.866,2,1.866,0.1
-0.0001073,0.11847,-0.0027197,-0.00088948,0.00026615,3.2154E-05,6.9804E-05,3.7819E-05,-1.676E-06,-8.3902E-06,1,1.868,2,1.868,0.1
-0.00010737,0.11846,-0.0026811,-0.00098314,0.00027071,3.1795E-05,6.9981E-05,3.7846E-05,-1.7002E-06,-8.6182E-06,1,1.87,2,1.87,0.1
-0.00010744,0.11845,-0.0026426,-0.0010768,0.00027528,3.1436E-05,7.0157E-05,3.7873E-05,-1.7244E-06,-8.8462E-06,1,1.872,2,1.872,0.1
-0.00010751,0.11845,-0.002604,-0.0011705,0.00027984,3.1077E-05,7.0334E-05,3.7899E-05,-1.7486E-06,-9.0742E-06,1,1.874,2,1.874,0.1
-0.00010758,0.11844,-0.0025655,-0.0012641,0.0002844,3.0719E-05,7.051E-05,3.7926E-05,-1.7728E-06,-9.3022E-06,1,1.876,2,1.876,0.1
-0.00010765,0.11843,-0.0025269,-0.0013578,0.00028896,3.036E-05,7.0687E-05,3.7953E-05,-1.797E-06,-9.5302E-06,1,1.878,2,1.878,0.1
-0.00010766,0.11819,-0.0024248,-0.0013693,0.0002938,2.9981E-05,7.0903E-05,3.8063E-05,-1.7546E-06,-9.3605E-06,1,1.88,2,1.88,0.1
-0.00010766,0.11794,-0.0023184,-0.0013753,0.00029867,2.96E-05,7.1122E-05,3.8179E-05,-1.7077E-06,-9.1637E-06,1,1.882,2,1.882,0.1
-0.00010767,0.11768,-0.002212,-0.0013812,0.00030353,2.9219E-05,7.1341E-05,3.8295E-05,-1.6608E-06,-8.9669E-06,1,1.884,2,1.884,0.1
-0.00010768,0.11742,-0.0021056,-0.0013872,0.00030839,2.8838E-05,7.1561E-05,3.841E-05,-1.6139E-06,-8.7701E-06,1,1.886,2,1.886,0.1
-0.00010768,0.11717,-0.0019992,-0.0013931,0.00031326,2.8457E-05,7.178E-05,3.8526E-05,-1.567E-06,-8.5733E-06,1,1.888,2,1.888,0.1
-0.0001076,0.1171,-0.0019465,-0.0015458,0.00031868,2.7975E-05,7.2008E-05,3.8559E-05,-1.5518E-06,-8.6183E-06,1,1.89,2,1.89,0.1
-0.00010746,0.11714,-0.001923,-0.0017782,0.0003244,2.7437E-05,7.2241E-05,3.8546E-05,-1.5539E-06,-8.7946E-06,1,1.892,2,1.892,0.1
-0.00010733,0.11717,-0.0018996,-0.0020107,0.00033013,2.6899E-05,7.2474E-05,3.8534E-05,-1.5561E-06,-8.9709E-06,1,1.894,2,1.894,0.1
-0.00010719,0.11721,-0.0018761,-0.0022432,0.00033586,2.6361E-05,7.2707E-05,3.8522E-05,-1.5582E-06,-9.1472E-06,1,1.896,2,1.896,0.1
-0.00010706,0.11724,-0.0018527,-0.0024756,0.00034158,2.5824E-05,7.294E-05,3.851E-05,-1.5604E-06,-9.3235E-06,1,1.898,2,1.898,0.1
-0.00010718,0.11713,-0.0017431,-0.0026506,0.00034741,2.5308E-05,7.3105E-05,3.8633E-05,-1.5158E-06,-9.1492E-06,1,1.9,2,1.9,0.1
-0.00010734,0.11698,-0.0016192,-0.002816,0.00035325,2.4797E-05,7.3258E-05,3.878E-05,-1.4634E-06,-8.9164E-06,1,1.902,2,1.902,0.1
-0.0001075,0.11684,-0.0014952,-0.0029813,0.00035909,2.4285E-05,7.3411E-05,3.8926E-05,-1.411E-06,-8.6836E-06,1,1.904,2,1.904,0.1
-0.00010766,0.1167,-0.0013713,-0.0031467,0.00036493,2.3773E-05,7.3565E-05,3.9072E-05,-1.3586E-06,-8.4508E-06,1,1.906,2,1.906,0.1
-0.00010777,0.11656,-0.0012557,-0.0033239,0.00037094,2.3253E-05,7.3707E-05,3.9202E-05,-1.3062E-06,-8.2306E-06,1,1.908,2,1.908,0.1
-0.00010706,0.11659,-0.0012585,-0.003669,0.00037918,2.2601E-05,7.369E-05,3.9106E-05,-1.2526E-06,-8.1898E-06,1,1.91,2,1.91,0.1
-0.00010635,0.11661,-0.0012612,-0.004014,0.00038743,2.1949E-05,7.3673E-05,3.9009E-05,-1.199E-06,-8.1489E-06,1,1.912,2,1.912,0.1
-0.00010563,0.11664,-0.0012639,-0.0043591,0.00039568,2.1297E-05,7.3657E-05,3.8912E-05,-1.1455E-06,-8.1081E-06,1,1.914,2,1.914,0.1
-0.00010492,0.11666,-0.0012666,-0.0047041,0.00040393,2.0645E-05,7.364E-05,3.8816E-05,-1.0919E-06,-8.0672E-06,1,1.916,2,1.916,0.1
-0.00010485,0.11659,-0.0011828,-0.0050407,0.00041131,2.0025E-05,7.3551E-05,3.8828E-05,-1.0614E-06,-8.0096E-06,1,1.918,2,1.918,0.1
-0.00010502,0.11648,-0.0010664,-0.0053742,0.00041838,1.9417E-05,7.3435E-05,3.8881E-05,-1.0396E-06,-7.9456E-06,1,1.92,2,1.92,0.1
-0.00010519,0.11637,-0.00094986,-0.0057076,0.00042544,1.8809E-05,7.3319E-05,3.8935E-05,-1.0178E-06,-7.8815E-06,1,1.922,2,1.922,0.1
-0.00010536,0.11626,-0.00083337,-0.006041,0.00043251,1.8201E-05,7.3203E-05,3.8988E-05,-9.96E-07,-7.8175E-06,1,1.924,2,1.924,0.1
-0.00010495,0.11595,-0.00077272,-0.0063791,0.00044083,1.7551E-05,7.2955E-05,3.8904E-05,-9.3988E-07,-7.6241E-06,1,1.926,2,1.926,0.1
-0.00010361,0.11533,-0.00080109,-0.0067246,0.00045117,1.6835E-05,7.2498E-05,3.8602E-05,-8.2904E-07,-7.2244E-06,1,1.928,2,1.928,0.1
-0.00010228,0.1147,-0.00082947,-0.0070701,0.00046151,1.6119E-05,7.2042E-05,3.83E-05,-7.182E-07,-6.8247E-06,1,1.93,2,1.93,0.1
-0.00010094,0.11408,-0.00085785,-0.0074157,0.00047185,1.5403E-05,7.1585E-05,3.7998E-05,-6.0735E-07,-6.4249E-06,1,1.932,2,1.932,0.1
-0.00010023,0.11353,-0.00082194,-0.0078084,0.00048154,1.4701E-05,7.1072E-05,3.773E-05,-5.556E-07,-6.3552E-06,1,1.934,2,1.934,0.1
-0.00010027,0.11307,-0.00070854,-0.0082578,0.00049045,1.4018E-05,7.049E-05,3.7504E-05,-5.7508E-07,-6.6831E-06,1,1.936,2,1.936,0.1
-0.00010031,0.11261,-0.00059515,-0.0087073,0.00049937,1.3335E-05,6.9909E-05,3.7278E-05,-5.9455E-07,-7.0111E-06,1,1.938,2,1.938,0.1
-0.00010035,0.11215,-0.00048175,-0.0091569,0.00050828,1.2652E-05,6.9328E-05,3.7052E-05,-6.1403E-07,-7.339E-06,1,1.94,2,1.94,0.1
-9.9655E-05,0.11052,-0.00040698,-0.0094377,0.000517,1.194E-05,6.8685E-05,3.6535E-05,-5.692E-07,-7.2802E-06,1,1.942,2,1.942,0.1
-9.8288E-05,0.1078,-0.00036767,-0.0095636,0.00052554,1.1203E-05,6.7987E-05,3.575E-05,-4.6535E-07,-6.8664E-06,1,1.944,2,1.944,0.1
-9.6921E-05,0.10508,-0.00032836,-0.0096896,0.00053407,1.0466E-05,6.7289E-05,3.4966E-05,-3.615E-07,-6.4527E-06,1,1.946,2,1.946,0.1
-9.5553E-05,0.10236,-0.00028904,-0.0098156,0.00054261,9.7288E-06,6.6591E-05,3.4182E-05,-2.5765E-07,-6.0389E-06,1,1.948,2,1.948,0.1
-9.5376E-05,0.101,-0.00017824,-0.010098,0.00055095,9.0583E-06,6.5732E-05,3.3397E-05,-2.35E-07,-6.1219E-06,1,1.95,2,1.95,0.1
-9.5249E-05,0.099703,-6.4414E-05,-0.010387,0.00055928,8.3907E-06,6.4867E-05,3.2613E-05,-2.158E-07,-6.2261E-06,1,1.952,2,1.952,0.1
-9.5123E-05,0.098406,4.9416E-05,-0.010675,0.00056761,7.7231E-06,6.4001E-05,3.1829E-05,-1.9661E-07,-6.3302E-06,1,1.954,2,1.954,0.1
-9.4831E-05,0.095753,0.00016108,-0.010713,0.00057119,7.0649E-06,6.294E-05,3.0766E-05,-1.4566E-07,-6.3061E-06,1,1.956,2,1.956,0.1
-9.4289E-05,0.09104,0.00026947,-0.010368,0.00056757,6.4212E-06,6.1582E-05,2.928E-05,-4.6493E-08,-6.0873E-06,1,1.958,2,1.958,0.1
-9.3748E-05,0.086327,0.00037786,-0.010023,0.00056394,5.7775E-06,6.0224E-05,2.7794E-05,5.2677E-08,-5.8685E-06,1,1.96,2,1.96,0.1
-9.3256E-05,0.082019,0.00047753,-0.009714,0.00056019,5.1481E-06,5.882E-05,2.6296E-05,1.4289E-07,-5.6534E-06,1,1.962,2,1.962,0.1
-9.3008E-05,0.079684,0.00053468,-0.0095795,0.00055581,4.5887E-06,5.7195E-05,2.4739E-05,1.894E-07,-5.4563E-06,1,1.964,2,1.964,0.1
-9.2761E-05,0.077349,0.00059184,-0.0094451,0.00055143,4.0293E-06,5.5569E-05,2.3182E-05,2.3591E-07,-5.2593E-06,1,1.966,2,1.966,0.1
-9.2513E-05,0.075014,0.00064899,-0.0093107,0.00054705,3.4699E-06,5.3943E-05,2.1624E-05,2.8242E-07,-5.0623E-06,1,1.968,2,1.968,0.1
-9.2475E-05,0.070439,0.00065095,-0.0086608,0.00051768,3.0323E-06,5.1229E-05,1.9586E-05,3.0925E-07,-4.8321E-06,1,1.97,2,1.97,0.1
-9.245E-05,0.065729,0.00064957,-0.0079798,0.00048681,2.602E-06,4.8449E-05,1.7519E-05,3.3489E-07,-4.5999E-06,1,1.972,2,1.972,0.1
-9.2419E-05,0.061043,0.00064744,-0.007303,0.00045593,2.1728E-06,4.5664E-05,1.5454E-05,3.5995E-07,-4.3649E-06,1,1.974,2,1.974,0.1
-9.2089E-05,0.057529,0.00060736,-0.0068343,0.00042501,1.7971E-06,4.2679E-05,1.3496E-05,3.5562E-07,-3.9915E-06,1,1.976,2,1.976,0.1
-9.176E-05,0.054016,0.00056727,-0.0063656,0.00039408,1.4213E-06,3.9693E-05,1.1537E-05,3.5129E-07,-3.618E-06,1,1.978,2,1.978,0.1
-9.1438E-05,0.050419,0.00052262,-0.0058861,0.00036166,1.0637E-06,3.6612E-05,9.6172E-06,3.4253E-07,-3.2578E-06,1,1.98,2,1.98,0.1
-9.1198E-05,0.046028,0.00043491,-0.0053048,0.00031508,8.7811E-07,3.2624E-05,8.0554E-06,2.9199E-07,-3.0224E-06,1,1.982,2,1.982,0.1
-9.0958E-05,0.041638,0.00034719,-0.0047236,0.00026851,6.9249E-07,2.8636E-05,6.4937E-06,2.4144E-07,-2.7869E-06,1,1.984,2,1.984,0.1
-9.066E-05,0.03699,0.00027137,-0.0041405,0.00022376,5.1899E-07,2.4668E-05,5.0301E-06,1.9575E-07,-2.3974E-06,1,1.986,2,1.986,0.1
-9.0289E-05,0.032023,0.00021026,-0.0035553,0.00018124,3.6047E-07,2.0726E-05,3.6878E-06,1.5605E-07,-1.8178E-06,1,1.988,2,1.988,0.1
-8.9918E-05,0.027056,0.00014914,-0.0029701,0.00013873,2.0195E-07,1.6783E-05,2.3455E-06,1.1635E-07,-1.2382E-06,1,1.99,2,1.99,0.1
-8.9729E-05,0.022256,0.00010194,-0.0024533,0.00010679,1.4025E-07,1.325E-05,1.701E-06,8.9395E-08,-1.0232E-06,1,1.992,2,1.992,0.1
-8.9586E-05,0.017497,5.8249E-05,-0.0019538,7.7509E-05,1.0293E-07,9.8194E-06,1.2322E-06,6.5649E-08,-9.0004E-07,1,1.994,2,1.994,0.1
-8.9431E-05,0.012202,2.6677E-05,-0.0013784,4.9948E-05,6.7113E-08,6.4673E-06,7.9241E-07,4.2833E-08,-6.8856E-07,1,1.996,2,1.996,0.1
-8.926E-05,0.006101,1.3338E-05,-0.00068922,2.4974E-05,3.3557E-08,3.2336E-06,3.962E-07,2.1416E-08,-3.4428E-07,1,1.998,2,1.998,0.1
-8.909E-05,0,0,0,0,0,0,0,0,0,1,2,2,2,0.1
