p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
1.5792E-05,0.13092,0.0035993,0.0044353,0.00020048,3.0998E-05,5.6285E-05,3.4173E-05,2.0176E-06,-4.1019E-06,1,1.846,2,1.846,0.5
1.6518E-05,0.13051,0.0035762,0.0046819,0.00020327,3.0825E-05,5.6792E-05,3.4179E-05,2.0124E-06,-4.1959E-06,1,1.848,2,1.848,0.5
1.7244E-05,0.1301,0.0035531,0.0049285,0.00020606,3.0652E-05,5.7298E-05,3.4185E-05,2.0072E-06,-4.29E-06,1,1.85,2,1.85,0.5
1.797E-05,0.12969,0.00353,0.0051751,0.00020884,3.0479E-05,5.7805E-05,3.4192E-05,2.002E-06,-4.3841E-06,1,1.852,2,1.852,0.5
1.8696E-05,0.12928,0.0035069,0.0054217,0.00021163,3.0306E-05,5.8312E-05,3.4198E-05,1.9968E-06,-4.4781E-06,1,1.854,2,1.854,0.5
1.9387E-05,0.12886,0.0034882,0.0056686,0.0002144,3.014E-05,5.8821E-05,3.4205E-05,1.9938E-06,-4.5655E-06,1,1.856,2,1.856,0.5
1.9536E-05,0.12821,0.0035368,0.0059205,0.0002168,3.0069E-05,5.9367E-05,3.4228E-05,2.0236E-06,-4.5515E-06,1,1.858,2,1.858,0.5
1.9685E-05,0.12757,0.0035854,0.0061723,0.00021921,2.9999E-05,5.9912E-05,3.425E-05,2.0534E-06,-4.5376E-06,1,1.86,2,1.86,0.5
1.9834E-05,0.12692,0.003634,0.0064241,0.00022161,2.9928E-05,6.0458E-05,3.4272E-05,2.0832E-06,-4.5236E-06,1,1.862,2,1.862,0.5
1.9983E-05,0.12628,0.0036827,0.0066759,0.00022402,2.9858E-05,6.1003E-05,3.4295E-05,2.113E-06,-4.5097E-06,1,1.864,2,1.864,0.5
2.0133E-05,0.12563,0.0037313,0.0069278,0.00022642,2.9787E-05,6.1548E-05,3.4317E-05,2.1428E-06,-4.4957E-06,1,1.866,2,1.866,0.5
2.0309E-05,0.12503,0.0037577,0.0071603,0.00022926,2.9668E-05,6.2039E-05,3.4352E-05,2.1536E-06,-4.5193E-06,1,1.868,2,1.868,0.5
2.0577E-05,0.12459,0.0037074,0.0073261,0.00023359,2.9381E-05,6.2337E-05,3.4428E-05,2.0987E-06,-4.6727E-06,1,1.87,2,1.87,0.5
2.0845E-05,0.12415,0.0036571,0.0074919,0.00023792,2.9094E-05,6.2636E-05,3.4505E-05,2.0439E-06,-4.8261E-06,1,1.872,2,1.872,0.5
2.1113E-05,0.12371,0.0036068,0.0076577,0.00024225,2.8808E-05,6.2935E-05,3.4581E-05,1.989E-06,-4.9795E-06,1,1.874,2,1.874,0.5
2.1381E-05,0.12327,0.0035564,0.0078235,0.00024658,2.8521E-05,6.3234E-05,3.4657E-05,1.9342E-06,-5.1329E-06,1,1.876,2,1.876,0.5
2.165E-05,0.12282,0.0035061,0.0079893,0.00025091,2.8234E-05,6.3533E-05,3.4734E-05,1.8793E-06,-5.2863E-06,1,1.878,2,1.878,0.5
2.1055E-05,0.12218,0.0035236,0.0081724,0.00025509,2.7958E-05,6.3729E-05,3.4707E-05,1.7972E-06,-5.2295E-06,1,1.88,2,1.88,0.5
2.0402E-05,0.12151,0.0035457,0.0083566,0.00025927,2.7684E-05,6.3917E-05,3.4673E-05,1.7133E-06,-5.1583E-06,1,1.882,2,1.882,0.5
1.9748E-05,0.12085,0.0035679,0.0085409,0.00026345,2.7409E-05,6.4106E-05,3.4639E-05,1.6293E-06,-5.0872E-06,1,1.884,2,1.884,0.5
1.9095E-05,0.12019,0.00359,0.0087252,0.00026762,2.7134E-05,6.4295E-05,3.4605E-05,1.5453E-06,-5.016E-06,1,1.886,2,1.886,0.5
1.8441E-05,0.11953,0.0036121,0.0089094,0.0002718,2.686E-05,6.4483E-05,3.4571E-05,1.4613E-06,-4.9448E-06,1,1.888,2,1.888,0.5
1.827E-05,0.11916,0.003571,0.0090841,0.00027791,2.6488E-05,6.4752E-05,3.4663E-05,1.3976E-06,-4.9524E-06,1,1.89,2,1.89,0.5
1.8361E-05,0.11896,0.0034955,0.0092535,0.00028506,2.6064E-05,6.5063E-05,3.4824E-05,1.3448E-06,-5.0027E-06,1,1.892,2,1.892,0.5
1.8453E-05,0.11877,0.00342,0.009423,0.00029222,2.564E-05,6.5375E-05,3.4984E-05,1.292E-06,-5.053E-06,1,1.894,2,1.894,0.5
1.8544E-05,0.11857,0.0033445,0.0095924,0.00029938,2.5216E-05,6.5686E-05,3.5145E-05,1.2392E-06,-5.1033E-06,1,1.896,2,1.896,0.5
1.8635E-05,0.11837,0.003269,0.0097619,0.00030654,2.4792E-05,6.5998E-05,3.5306E-05,1.1864E-06,-5.1537E-06,1,1.898,2,1.898,0.5
1.7732E-05,0.11783,0.0032134,0.0098167,0.00031319,2.4258E-05,6.6127E-05,3.5318E-05,1.0424E-06,-5.2853E-06,1,1.9,2,1.9,0.5
1.6663E-05,0.11723,0.0031611,0.0098523,0.00031975,2.3707E-05,6.6225E-05,3.5305E-05,8.8316E-07,-5.4304E-06,1,1.902,2,1.902,0.5
1.5594E-05,0.11663,0.0031088,0.0098879,0.00032632,2.3155E-05,6.6324E-05,3.5293E-05,7.2391E-07,-5.5756E-06,1,1.904,2,1.904,0.5
1.4525E-05,0.11604,0.0030565,0.0099235,0.00033288,2.2604E-05,6.6422E-05,3.528E-05,5.6466E-07,-5.7208E-06,1,1.906,2,1.906,0.5
1.3535E-05,0.11547,0.0030017,0.0099605,0.00033968,2.2053E-05,6.6535E-05,3.5271E-05,4.148E-07,-5.8472E-06,1,1.908,2,1.908,0.5
1.3659E-05,0.1154,0.0029115,0.010017,0.00034985,2.1511E-05,6.6848E-05,3.5313E-05,3.9779E-07,-5.7089E-06,1,1.91,2,1.91,0.5
1.3782E-05,0.11534,0.0028213,0.010073,0.00036002,2.0969E-05,6.7162E-05,3.5354E-05,3.8079E-07,-5.5705E-06,1,1.912,2,1.912,0.5
1.3906E-05,0.11527,0.0027311,0.010129,0.00037019,2.0427E-05,6.7475E-05,3.5396E-05,3.6378E-07,-5.4322E-06,1,1.914,2,1.914,0.5
1.403E-05,0.1152,0.002641,0.010185,0.00038036,1.9885E-05,6.7788E-05,3.5437E-05,3.4677E-07,-5.2939E-06,1,1.916,2,1.916,0.5
1.3275E-05,0.11451,0.0025242,0.010127,0.0003896,1.9198E-05,6.803E-05,3.5404E-05,2.7074E-07,-5.2937E-06,1,1.918,2,1.918,0.5
1.2186E-05,0.11358,0.0023974,0.010025,0.00039849,1.8458E-05,6.8245E-05,3.5341E-05,1.7239E-07,-5.3458E-06,1,1.92,2,1.92,0.5
1.1098E-05,0.11266,0.0022706,0.0099228,0.00040737,1.7717E-05,6.8459E-05,3.5279E-05,7.4038E-08,-5.3979E-06,1,1.922,2,1.922,0.5
1.0009E-05,0.11174,0.0021438,0.0098209,0.00041626,1.6976E-05,6.8674E-05,3.5217E-05,-2.4309E-08,-5.45E-06,1,1.924,2,1.924,0.5
9.2327E-06,0.11094,0.0020579,0.0096067,0.00042621,1.6279E-05,6.8825E-05,3.5101E-05,-8.0902E-08,-5.3977E-06,1,1.926,2,1.926,0.5
8.9527E-06,0.11035,0.0020371,0.0092137,0.00043787,1.5652E-05,6.8875E-05,3.4901E-05,-7.0928E-08,-5.1788E-06,1,1.928,2,1.928,0.5
8.6727E-06,0.10977,0.0020163,0.0088206,0.00044952,1.5025E-05,6.8925E-05,3.4701E-05,-6.0955E-08,-4.9599E-06,1,1.93,2,1.93,0.5
8.3926E-06,0.10918,0.0019955,0.0084275,0.00046117,1.4398E-05,6.8974E-05,3.4501E-05,-5.0981E-08,-4.741E-06,1,1.932,2,1.932,0.5
7.6463E-06,0.10812,0.0019281,0.0080857,0.00047212,1.3708E-05,6.9029E-05,3.4272E-05,-5.4563E-08,-4.5015E-06,1,1.934,2,1.934,0.5
6.3379E-06,0.10651,0.0018045,0.0078058,0.00048223,1.2942E-05,6.909E-05,3.401E-05,-7.4485E-08,-4.2373E-06,1,1.936,2,1.936,0.5
5.0296E-06,0.1049,0.0016808,0.0075258,0.00049234,1.2175E-05,6.9152E-05,3.3748E-05,-9.4406E-08,-3.973E-06,1,1.938,2,1.938,0.5
3.7212E-06,0.10329,0.0015572,0.0072459,0.00050245,1.1409E-05,6.9213E-05,3.3486E-05,-1.1433E-07,-3.7088E-06,1,1.94,2,1.94,0.5
2.7359E-06,0.10179,0.00152,0.0067294,0.00051167,1.071E-05,6.9053E-05,3.2962E-05,-1.2266E-07,-3.6181E-06,1,1.942,2,1.942,0.5
2.047E-06,0.10039,0.001562,0.0059958,0.00052008,1.0072E-05,6.8691E-05,3.2198E-05,-1.2036E-07,-3.6866E-06,1,1.944,2,1.944,0.5
1.3581E-06,0.098981,0.0016041,0.0052623,0.00052848,9.4352E-06,6.8329E-05,3.1435E-05,-1.1806E-07,-3.7552E-06,1,1.946,2,1.946,0.5
6.6919E-07,0.097578,0.0016461,0.0045287,0.00053689,8.7979E-06,6.7967E-05,3.0672E-05,-1.1575E-07,-3.8238E-06,1,1.948,2,1.948,0.5
-8.4778E-07,0.095597,0.0015752,0.0040399,0.00054457,8.0976E-06,6.7619E-05,2.993E-05,-1.2709E-07,-3.5423E-06,1,1.95,2,1.95,0.5
-2.3998E-06,0.093591,0.0014994,0.0035616,0.00055222,7.3947E-06,6.7272E-05,2.919E-05,-1.3901E-07,-3.246E-06,1,1.952,2,1.952,0.5
-3.9519E-06,0.091586,0.0014236,0.0030832,0.00055988,6.6919E-06,6.6926E-05,2.845E-05,-1.5092E-07,-2.9497E-06,1,1.954,2,1.954,0.5
-5.018E-06,0.089565,0.0013552,0.0025304,0.00056184,6.0649E-06,6.61E-05,2.7406E-05,-1.5467E-07,-2.9738E-06,1,1.956,2,1.956,0.5
-5.3461E-06,0.08752,0.0012978,0.0018645,0.00055516,5.5532E-06,6.4548E-05,2.5901E-05,-1.46E-07,-3.4844E-06,1,1.958,2,1.958,0.5
-5.6742E-06,0.085474,0.0012404,0.0011986,0.00054849,5.0414E-06,6.2996E-05,2.4396E-05,-1.3734E-07,-3.995E-06,1,1.96,2,1.96,0.5
-6.1107E-06,0.083391,0.0011812,0.00055652,0.000542,4.5197E-06,6.1431E-05,2.2906E-05,-1.3453E-07,-4.3922E-06,1,1.962,2,1.962,0.5
-7.0761E-06,0.081121,0.0011131,3.0566E-05,0.00053646,3.9489E-06,5.9804E-05,2.1487E-05,-1.603E-07,-4.2362E-06,1,1.964,2,1.964,0.5
-8.0416E-06,0.078851,0.001045,-0.00049539,0.00053091,3.3781E-06,5.8177E-05,2.0068E-05,-1.8606E-07,-4.0802E-06,1,1.966,2,1.966,0.5
-9.0071E-06,0.076581,0.0009769,-0.0010214,0.00052536,2.8073E-06,5.655E-05,1.8648E-05,-2.1183E-07,-3.9242E-06,1,1.968,2,1.968,0.5
-8.7849E-06,0.073248,0.00079574,-0.0014135,0.00049442,2.4854E-06,5.3374E-05,1.6883E-05,-1.8143E-07,-4.1873E-06,1,1.97,2,1.97,0.5
-8.4908E-06,0.06985,0.00060773,-0.0017975,0.00046195,2.1785E-06,5.0104E-05,1.5096E-05,-1.4763E-07,-4.4757E-06,1,1.972,2,1.972,0.5
-8.2081E-06,0.066459,0.00042261,-0.0021803,0.00042951,1.8706E-06,4.6834E-05,1.331E-05,-1.1452E-07,-4.7555E-06,1,1.974,2,1.974,0.5
-8.4994E-06,0.063379,0.00038367,-0.0025,0.00039903,1.5147E-06,4.3509E-05,1.1543E-05,-1.1621E-07,-4.597E-06,1,1.976,2,1.976,0.5
-8.7908E-06,0.060298,0.00034473,-0.0028198,0.00036855,1.1588E-06,4.0185E-05,9.7755E-06,-1.1789E-07,-4.4384E-06,1,1.978,2,1.978,0.5
-9.0135E-06,0.056942,0.00029485,-0.0031053,0.00033695,8.2519E-07,3.6787E-05,8.0653E-06,-1.1721E-07,-4.2583E-06,1,1.98,2,1.98,0.5
-8.5892E-06,0.050985,0.00014186,-0.0030691,0.00029484,7.0195E-07,3.2701E-05,6.8896E-06,-9.4259E-08,-3.8751E-06,1,1.982,2,1.982,0.5
-8.165E-06,0.045027,-1.1118E-05,-0.0030329,0.00025274,5.787E-07,2.8616E-05,5.714E-06,-7.1309E-08,-3.4918E-06,1,1.984,2,1.984,0.5
-7.9824E-06,0.039894,-8.4325E-05,-0.0029483,0.00021067,4.4765E-07,2.4525E-05,4.5001E-06,-5.0601E-08,-3.062E-06,1,1.986,2,1.986,0.5
-8.0986E-06,0.035778,-5.8973E-05,-0.0028039,0.00016865,3.0695E-07,2.0427E-05,3.2391E-06,-3.2661E-08,-2.5747E-06,1,1.988,2,1.988,0.5
-8.2148E-06,0.031663,-3.3622E-05,-0.0026595,0.00012663,1.6626E-07,1.6329E-05,1.9781E-06,-1.4722E-08,-2.0875E-06,1,1.99,2,1.99,0.5
-8.0955E-06,0.024423,-5.1992E-05,-0.0021931,9.9025E-05,1.1595E-07,1.2954E-05,1.4592E-06,-1.1138E-08,-1.6279E-06,1,1.992,2,1.992,0.5
-7.917E-06,0.016396,-8.1372E-05,-0.0016456,7.5054E-05,8.8398E-08,9.7607E-06,1.1272E-06,-1.1168E-08,-1.1752E-06,1,1.994,2,1.994,0.5
-7.8401E-06,0.009648,-8.2534E-05,-0.0010975,5.0559E-05,5.989E-08,6.5371E-06,7.733E-07,-9.3242E-09,-7.5297E-07,1,1.996,2,1.996,0.5
-7.9162E-06,0.004824,-4.1267E-05,-0.00054877,2.528E-05,2.9945E-08,3.2686E-06,3.8665E-07,-4.6621E-09,-3.7649E-07,1,1.998,2,1.998,0.5
-7.9923E-06,0,0,0,0,0,0,0,0,0,1,2,2,2,0.5
