"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00099504,5.8125,-0.001451,-4.5755e-20,5.8125,-0.001451,-4.5755e-20,6.5362,-0.0032519,-3.5538e-20,4.65e-05,1.3045e-39,1.3045e-39,1.6475e-39,-7.0233,-1.1508,0.00073066,9.1106e-21,1,0.358,0.358,0,0.0063
0.00099714,5.8317,-0.0014525,-3.7493e-20,5.8317,-0.0014525,-3.7493e-20,6.5528,-0.0032513,-2.9121e-20,4.65e-05,0,0,0,-6.9992,-1.1532,0.00072968,7.4655e-21,1,0.3585,0.3585,0,0.0063
0.00099923,5.8509,-0.001454,-2.9231e-20,5.8509,-0.001454,-2.9231e-20,6.5695,-0.0032507,-2.2704e-20,4.65e-05,-3.7315e-25,-3.7315e-25,-4.6825e-25,-6.9751,-1.1557,0.00072871,5.8204e-21,1,0.359,0.359,0,0.0063
0.0010013,5.87,-0.0014555,-2.0969e-20,5.87,-0.0014555,-2.0969e-20,6.5861,-0.0032501,-1.6287e-20,4.65e-05,3.009e-24,3.009e-24,3.7641e-24,-6.951,-1.1581,0.00072774,4.1753e-21,1,0.3595,0.3595,0,0.0063
0.0010034,5.8892,-0.001457,-1.2707e-20,5.8892,-0.001457,-1.2707e-20,6.6028,-0.0032495,-9.8692e-21,4.65e-05,0,0,0,-6.927,-1.1605,0.00072677,2.5301e-21,1,0.36,0.36,0,0.0063
0.0010055,5.9084,-0.0014585,-4.4445e-21,5.9084,-0.0014585,-4.4445e-21,6.6195,-0.0032489,-3.4521e-21,4.65e-05,1.0859e-38,1.0859e-38,1.3501e-38,-6.9029,-1.1629,0.00072579,8.8496e-22,1,0.3605,0.3605,0,0.0063
0.0010076,5.9274,-0.0014604,0,5.9274,-0.0014604,0,6.636,-0.0032482,0,4.65e-05,0,0,0,-6.879,-1.1653,0.00072498,0,1,0.361,0.361,0,0.0063
0.0010096,5.9462,-0.0014626,0,5.9462,-0.0014626,0,6.6524,-0.0032475,0,4.65e-05,0,0,0,-6.8555,-1.1676,0.00072434,0,1,0.3615,0.3615,0,0.0063
0.0010116,5.9651,-0.0014649,-7.2914e-40,5.9651,-0.0014649,-7.2914e-40,6.6687,-0.0032469,-5.6291e-40,4.65e-05,-3.1284e-24,-3.1284e-24,-3.8539e-24,-6.8319,-1.1699,0.00072371,0,1,0.362,0.362,0,0.0063
0.0010136,5.9839,-0.0014671,0,5.9839,-0.0014671,0,6.6851,-0.0032462,0,4.65e-05,0,0,0,-6.8083,-1.1723,0.00072307,0,1,0.3625,0.3625,0,0.0063
0.0010156,6.0028,-0.0014694,-1.3215e-39,6.0028,-0.0014694,-1.3215e-39,6.7015,-0.0032455,-1.0202e-39,4.65e-05,-3.1763e-24,-3.1763e-24,-3.8897e-24,-6.7848,-1.1746,0.00072244,0,1,0.363,0.363,0,0.0063
0.0010176,6.0216,-0.0014716,0,6.0216,-0.0014716,0,6.7179,-0.0032448,0,4.65e-05,0,0,0,-6.7612,-1.1769,0.0007218,0,1,0.3635,0.3635,0,0.0063
0.0010196,6.0405,-0.0014739,0,6.0405,-0.0014739,0,6.7343,-0.0032441,0,4.65e-05,0,0,0,-6.7376,-1.1792,0.00072117,0,1,0.364,0.364,0,0.0063
0.0010216,6.0592,-0.0014759,0,6.0592,-0.0014759,0,6.7505,-0.0032434,0,4.65e-05,0,0,0,-6.7143,-1.1815,0.00072081,0,1,0.3645,0.3645,0,0.0063
0.0010235,6.0777,-0.0014777,0,6.0777,-0.0014777,0,6.7666,-0.0032426,0,4.65e-05,0,0,0,-6.6912,-1.1837,0.00072075,0,1,0.365,0.365,0,0.0063
0.0010254,6.0962,-0.0014796,-2.0665e-39,6.0962,-0.0014796,-2.0665e-39,6.7827,-0.0032419,-1.5954e-39,4.65e-05,-3.2967e-24,-3.2967e-24,-3.9785e-24,-6.6681,-1.186,0.00072069,0,1,0.3655,0.3655,0,0.0063
0.0010273,6.1148,-0.0014814,3.2289e-41,6.1148,-0.0014814,3.2289e-41,6.7988,-0.0032411,2.4928e-41,4.65e-05,5.1888e-26,5.1888e-26,6.2441e-26,-6.645,-1.1882,0.00072063,0,1,0.366,0.366,0,0.0063
0.0010293,6.1333,-0.0014832,0,6.1333,-0.0014832,0,6.815,-0.0032403,0,4.65e-05,0,0,0,-6.6218,-1.1904,0.00072057,0,1,0.3665,0.3665,0,0.0063
0.0010312,6.1519,-0.001485,0,6.1519,-0.001485,0,6.8311,-0.0032396,0,4.65e-05,0,0,0,-6.5987,-1.1926,0.00072051,0,1,0.367,0.367,0,0.0063
0.0010331,6.1704,-0.0014868,0,6.1704,-0.0014868,0,6.8472,-0.0032388,0,4.65e-05,6.0279e-39,6.0279e-39,7.1929e-39,-6.5756,-1.1949,0.00072045,0,1,0.3675,0.3675,0,0.0063
0.001035,6.189,-0.0014903,3.0075e-21,6.189,-0.0014903,3.0075e-21,6.8632,-0.003238,2.4617e-21,4.65e-05,-1.518e-39,-1.518e-39,-1.806e-39,-6.5526,-1.1971,0.000721,-5.7491e-22,1,0.368,0.368,0,0.0063
0.001037,6.2077,-0.0014955,9.2662e-21,6.2077,-0.0014955,9.2662e-21,6.879,-0.0032372,7.5845e-21,4.65e-05,0,0,0,-6.5296,-1.1993,0.00072222,-1.7713e-21,1,0.3685,0.3685,0,0.0063
0.0010389,6.2264,-0.0015008,1.5525e-20,6.2264,-0.0015008,1.5525e-20,6.8949,-0.0032364,1.2707e-20,4.65e-05,-3.4689e-24,-3.4689e-24,-4.1017e-24,-6.5067,-1.2015,0.00072344,-2.9677e-21,1,0.369,0.369,0,0.0063
0.0010408,6.2451,-0.0015061,2.1784e-20,6.2451,-0.0015061,2.1784e-20,6.9107,-0.0032356,1.7831e-20,4.65e-05,-1.092e-25,-1.092e-25,-1.2873e-25,-6.4838,-1.2037,0.00072467,-4.1642e-21,1,0.3695,0.3695,0,0.0063
0.0010427,6.2638,-0.0015113,2.8042e-20,6.2638,-0.0015113,2.8042e-20,6.9266,-0.0032348,2.2953e-20,4.65e-05,-3.5197e-24,-3.5197e-24,-4.1367e-24,-6.4608,-1.2059,0.00072589,-5.3606e-21,1,0.37,0.37,0,0.0063
0.0010446,6.2825,-0.0015166,3.4301e-20,6.2825,-0.0015166,3.4301e-20,6.9424,-0.003234,2.8076e-20,4.65e-05,1.5743e-39,1.5743e-39,1.8448e-39,-6.4379,-1.2082,0.00072711,-6.557e-21,1,0.3705,0.3705,0,0.0063
0.0010465,6.3012,-0.0015219,4.056e-20,6.3012,-0.0015219,4.056e-20,6.9583,-0.0032332,3.3199e-20,4.65e-05,0,0,0,-6.4149,-1.2104,0.00072833,-7.7534e-21,1,0.371,0.371,0,0.0063
0.0010484,6.3199,-0.0015277,4.1338e-20,6.3199,-0.0015277,4.1338e-20,6.974,-0.0032323,3.3812e-20,4.65e-05,1.5969e-39,1.5969e-39,1.8603e-39,-6.3921,-1.2126,0.00072921,-7.9062e-21,1,0.3715,0.3715,0,0.0063
0.0010503,6.3385,-0.0015342,3.5426e-20,6.3385,-0.0015342,3.5426e-20,6.9896,-0.0032315,2.8921e-20,4.65e-05,-8.0416e-40,-8.0416e-40,-9.3398e-40,-6.3694,-1.2147,0.00072968,-6.7851e-21,1,0.372,0.372,0,0.0063
0.0010522,6.3572,-0.0015407,2.9514e-20,6.3572,-0.0015407,2.9514e-20,7.0052,-0.0032306,2.4029e-20,4.65e-05,3.6473e-24,3.6473e-24,4.2236e-24,-6.3467,-1.2169,0.00073014,-5.6641e-21,1,0.3725,0.3725,0,0.0063
0.0010541,6.3758,-0.0015472,2.3603e-20,6.3758,-0.0015472,2.3603e-20,7.0208,-0.0032297,1.9138e-20,4.65e-05,0,0,0,-6.324,-1.2191,0.00073061,-4.5431e-21,1,0.373,0.373,0,0.0063
0.001056,6.3945,-0.0015537,1.7691e-20,6.3945,-0.0015537,1.7691e-20,7.0364,-0.0032289,1.4246e-20,4.65e-05,-3.6985e-24,-3.6985e-24,-4.2581e-24,-6.3013,-1.2213,0.00073108,-3.4221e-21,1,0.3735,0.3735,0,0.0063
0.0010578,6.4131,-0.0015602,1.1779e-20,6.4131,-0.0015602,1.1779e-20,7.052,-0.003228,9.3547e-21,4.65e-05,0,0,0,-6.2786,-1.2235,0.00073155,-2.301e-21,1,0.374,0.374,0,0.0063
0.0010597,6.4318,-0.0015667,5.8674e-21,6.4318,-0.0015667,5.8674e-21,7.0676,-0.0032272,4.4633e-21,4.65e-05,6.661e-39,6.661e-39,7.6253e-39,-6.2559,-1.2256,0.00073202,-1.18e-21,1,0.3745,0.3745,0,0.0063
0.0010616,6.4502,-0.0015712,-1.625e-22,6.4502,-0.0015712,-1.625e-22,7.0831,-0.0032263,-5.0416e-22,4.65e-05,1.6765e-39,1.6765e-39,1.914e-39,-6.2334,-1.2277,0.00073202,-3.2836e-23,1,0.375,0.375,0,0.0063
0.0010633,6.4683,-0.0015725,-6.3744e-21,6.4683,-0.0015725,-6.3744e-21,7.0985,-0.0032254,-5.5887e-21,4.65e-05,0,0,0,-6.2113,-1.2298,0.0007313,1.1546e-21,1,0.3755,0.3755,0,0.0063
0.0010651,6.4864,-0.0015738,-1.2586e-20,6.4864,-0.0015738,-1.2586e-20,7.1138,-0.0032245,-1.0673e-20,4.65e-05,3.8251e-24,3.8251e-24,4.344e-24,-6.1892,-1.2318,0.00073059,2.3421e-21,1,0.376,0.376,0,0.0063
0.0010668,6.5045,-0.0015752,-1.8799e-20,6.5045,-0.0015752,-1.8799e-20,7.1292,-0.0032236,-1.5758e-20,4.65e-05,0,0,0,-6.1671,-1.2338,0.00072987,3.5296e-21,1,0.3765,0.3765,0,0.0063
0.0010686,6.5226,-0.0015765,-2.501e-20,6.5226,-0.0015765,-2.501e-20,7.1446,-0.0032227,-2.0843e-20,4.65e-05,-1.9375e-24,-1.9375e-24,-2.1891e-24,-6.1449,-1.2359,0.00072915,4.7171e-21,1,0.377,0.377,0,0.0063
0.0010703,6.5407,-0.0015779,-3.1222e-20,6.5407,-0.0015779,-3.1222e-20,7.1599,-0.0032218,-2.5927e-20,4.65e-05,3.4639e-39,3.4639e-39,3.9038e-39,-6.1228,-1.2379,0.00072844,5.9045e-21,1,0.3775,0.3775,0,0.0063
0.0010721,6.5588,-0.0015792,-3.7434e-20,6.5588,-0.0015792,-3.7434e-20,7.1753,-0.003221,-3.1012e-20,4.65e-05,3.486e-39,3.486e-39,3.9189e-39,-6.1007,-1.2399,0.00072772,7.092e-21,1,0.378,0.378,0,0.0063
0.0010739,6.5769,-0.0015812,-3.9894e-20,6.5769,-0.0015812,-3.9894e-20,7.1906,-0.0032201,-3.3009e-20,4.65e-05,0,0,0,-6.0787,-1.242,0.00072742,7.5649e-21,1,0.3785,0.3785,0,0.0063
0.0010756,6.595,-0.0015845,-3.4026e-20,6.595,-0.0015845,-3.4026e-20,7.2057,-0.0032191,-2.8154e-20,4.65e-05,-1.7659e-39,-1.7659e-39,-1.9745e-39,-6.0568,-1.244,0.00072801,6.4523e-21,1,0.379,0.379,0,0.0063
0.0010773,6.6132,-0.0015877,-2.8159e-20,6.6132,-0.0015877,-2.8159e-20,7.2208,-0.0032182,-2.3299e-20,4.65e-05,-8.0053e-24,-8.0053e-24,-8.9263e-24,-6.035,-1.246,0.00072861,5.3397e-21,1,0.3795,0.3795,0,0.0063
0.0010791,6.6313,-0.001591,-2.2291e-20,6.6313,-0.001591,-2.2291e-20,7.2359,-0.0032173,-1.8444e-20,4.65e-05,0,0,0,-6.0131,-1.248,0.00072921,4.2271e-21,1,0.38,0.38,0,0.0063
0.0010808,6.6495,-0.0015943,-1.6424e-20,6.6495,-0.0015943,-1.6424e-20,7.2511,-0.0032164,-1.359e-20,4.65e-05,2.0275e-24,2.0275e-24,2.2485e-24,-5.9912,-1.25,0.0007298,3.1144e-21,1,0.3805,0.3805,0,0.0063
0.0010826,6.6676,-0.0015976,-1.0556e-20,6.6676,-0.0015976,-1.0556e-20,7.2662,-0.0032155,-8.7344e-21,4.65e-05,-8.1625e-24,-8.1625e-24,-9.0277e-24,-5.9694,-1.252,0.0007304,2.0018e-21,1,0.381,0.381,0,0.0063
0.0010843,6.6858,-0.0016009,-4.6888e-21,6.6858,-0.0016009,-4.6888e-21,7.2813,-0.0032145,-3.8796e-21,4.65e-05,0,0,0,-5.9475,-1.254,0.000731,8.8913e-22,1,0.3815,0.3815,0,0.0063
0.001086,6.7039,-0.0016047,0,6.7039,-0.0016047,0,7.2964,-0.0032136,0,4.65e-05,0,0,0,-5.9257,-1.256,0.00073157,0,1,0.382,0.382,0,0.0063
0.0010877,6.7221,-0.0016107,0,6.7221,-0.0016107,0,7.3113,-0.0032127,0,4.65e-05,0,0,0,-5.904,-1.258,0.00073204,0,1,0.3825,0.3825,0,0.0063
0.0010895,6.7402,-0.0016166,0,6.7402,-0.0016166,0,7.3262,-0.0032117,0,4.65e-05,0,0,0,-5.8823,-1.26,0.0007325,0,1,0.383,0.383,0,0.0063
0.0010912,6.7584,-0.0016226,4.1625e-40,6.7584,-0.0016226,4.1625e-40,7.3411,-0.0032108,3.3242e-40,4.65e-05,-1.0533e-24,-1.0533e-24,-1.1494e-24,-5.8605,-1.262,0.00073297,0,1,0.3835,0.3835,0,0.0063
0.0010929,6.7765,-0.0016285,-8.22e-40,6.7765,-0.0016285,-8.22e-40,7.356,-0.0032099,-6.5787e-40,4.65e-05,2.1199e-24,2.1199e-24,2.3072e-24,-5.8388,-1.264,0.00073343,0,1,0.384,0.384,0,0.0063
0.0010946,6.7947,-0.0016345,0,6.7947,-0.0016345,0,7.3709,-0.0032089,0,4.65e-05,0,0,0,-5.8171,-1.266,0.0007339,0,1,0.3845,0.3845,0,0.0063
0.0010963,6.8128,-0.0016404,0,6.8128,-0.0016404,0,7.3858,-0.003208,0,4.65e-05,0,0,0,-5.7954,-1.2679,0.00073437,0,1,0.385,0.385,0,0.0063
0.001098,6.8309,-0.0016461,0,6.8309,-0.0016461,0,7.4007,-0.003207,0,4.65e-05,-3.8365e-39,-3.8365e-39,-4.1429e-39,-5.7737,-1.2699,0.00073477,0,1,0.3855,0.3855,0,0.0063
0.0010996,6.8486,-0.0016475,0,6.8486,-0.0016475,0,7.4154,-0.0032061,0,4.65e-05,0,0,0,-5.7525,-1.2718,0.00073421,0,1,0.386,0.386,0,0.0063
0.0011012,6.8663,-0.001649,-1.5824e-39,6.8663,-0.001649,-1.5824e-39,7.4301,-0.0032051,-1.2748e-39,4.65e-05,4.3714e-24,4.3714e-24,4.6976e-24,-5.7313,-1.2736,0.00073365,0,1,0.3865,0.3865,0,0.0063
0.0011028,6.8839,-0.0016504,7.912e-40,6.8839,-0.0016504,7.912e-40,7.4447,-0.0032042,6.3739e-40,4.65e-05,-2.1987e-24,-2.1987e-24,-2.357e-24,-5.7101,-1.2755,0.00073309,0,1,0.387,0.387,0,0.0063
0.0011044,6.9016,-0.0016518,-7.912e-40,6.9016,-0.0016518,-7.912e-40,7.4594,-0.0032032,-6.3739e-40,4.65e-05,2.2117e-24,2.2117e-24,2.3653e-24,-5.6889,-1.2773,0.00073253,0,1,0.3875,0.3875,0,0.0063
0.0011061,6.9193,-0.0016532,0,6.9193,-0.0016532,0,7.4741,-0.0032023,0,4.65e-05,0,0,0,-5.6677,-1.2792,0.00073197,0,1,0.388,0.388,0,0.0063
0.0011077,6.9369,-0.0016547,0,6.9369,-0.0016547,0,7.4888,-0.0032013,0,4.65e-05,0,0,0,-5.6465,-1.2811,0.00073142,0,1,0.3885,0.3885,0,0.0063
0.0011093,6.9546,-0.0016561,0,6.9546,-0.0016561,0,7.5035,-0.0032004,0,4.65e-05,-1.1994e-38,-1.1994e-38,-1.2737e-38,-5.6252,-1.2829,0.00073086,0,1,0.389,0.389,0,0.0063
0.0011109,6.9724,-0.0016585,0,6.9724,-0.0016585,0,7.518,-0.0031994,0,4.65e-05,0,0,0,-5.6043,-1.2848,0.00073113,0,1,0.3895,0.3895,0,0.0063
0.0011125,6.9901,-0.001661,1.5459e-39,6.9901,-0.001661,1.5459e-39,7.5324,-0.0031984,1.2501e-39,4.65e-05,-4.5556e-24,-4.5556e-24,-4.8129e-24,-5.5833,-1.2866,0.00073148,0,1,0.39,0.39,0,0.0063
0.0011141,7.0078,-0.0016635,7.6333e-40,7.0078,-0.0016635,7.6333e-40,7.5469,-0.0031975,6.1857e-40,4.65e-05,-2.2914e-24,-2.2914e-24,-2.4146e-24,-5.5624,-1.2885,0.00073184,0,1,0.3905,0.3905,0,0.0063
0.0011157,7.0256,-0.001666,0,7.0256,-0.001666,0,7.5614,-0.0031965,0,4.65e-05,0,0,0,-5.5414,-1.2903,0.0007322,0,1,0.391,0.391,0,0.0063
0.0011172,7.0433,-0.0016686,-2.9764e-39,7.0433,-0.0016686,-2.9764e-39,7.5758,-0.0031955,-2.4224e-39,4.65e-05,9.2746e-24,9.2746e-24,9.7239e-24,-5.5205,-1.2922,0.00073256,0,1,0.3915,0.3915,0,0.0063
0.0011188,7.0611,-0.0016711,-0,7.0611,-0.0016711,-0,7.5903,-0.0031946,-0,4.65e-05,2.0715e-39,2.0715e-39,2.1664e-39,-5.4996,-1.294,0.00073291,0,1,0.392,0.392,0,0.0063
0.0011204,7.0788,-0.0016736,0,7.0788,-0.0016736,0,7.6048,-0.0031936,0,4.65e-05,0,0,0,-5.4786,-1.2959,0.00073327,0,1,0.3925,0.3925,0,0.0063
0.001122,7.0965,-0.0016776,2.9799e-21,7.0965,-0.0016776,2.9799e-21,7.6191,-0.0031926,2.6325e-21,4.65e-05,0,0,0,-5.4578,-1.2977,0.00073383,-5.3879e-22,1,0.393,0.393,0,0.0063
0.0011236,7.1143,-0.0016823,7.1709e-21,7.1143,-0.0016823,7.1709e-21,7.6334,-0.0031917,6.3348e-21,4.65e-05,0,0,0,-5.4369,-1.2995,0.00073446,-1.2966e-21,1,0.3935,0.3935,0,0.0063
0.0011251,7.132,-0.0016871,1.1362e-20,7.132,-0.0016871,1.1362e-20,7.6477,-0.0031907,1.0037e-20,4.65e-05,9.5493e-24,9.5493e-24,9.8864e-24,-5.4161,-1.3013,0.0007351,-2.0543e-21,1,0.394,0.394,0,0.0063
0.0011267,7.1497,-0.0016918,1.5553e-20,7.1497,-0.0016918,1.5553e-20,7.6619,-0.0031897,1.374e-20,4.65e-05,3.0014e-25,3.0014e-25,3.0996e-25,-5.3953,-1.3031,0.00073574,-2.8121e-21,1,0.3945,0.3945,0,0.0063
0.0011283,7.1674,-0.0016965,1.9744e-20,7.1674,-0.0016965,1.9744e-20,7.6762,-0.0031887,1.7442e-20,4.65e-05,4.8299e-24,4.8299e-24,4.9755e-24,-5.3745,-1.3049,0.00073638,-3.5699e-21,1,0.395,0.395,0,0.0063
0.0011298,7.1851,-0.0017012,2.3935e-20,7.1851,-0.0017012,2.3935e-20,7.6905,-0.0031878,2.1144e-20,4.65e-05,0,0,0,-5.3536,-1.3067,0.00073701,-4.3276e-21,1,0.3955,0.3955,0,0.0063
0.0011314,7.2028,-0.0017059,2.8126e-20,7.2028,-0.0017059,2.8126e-20,7.7047,-0.0031868,2.4847e-20,4.65e-05,0,0,0,-5.3328,-1.3085,0.00073765,-5.0854e-21,1,0.396,0.396,0,0.0063
0.001133,7.2205,-0.00171,3.0248e-20,7.2205,-0.00171,3.0248e-20,7.7189,-0.0031858,2.6721e-20,4.65e-05,0,0,0,-5.3121,-1.3103,0.00073811,-5.4689e-21,1,0.3965,0.3965,0,0.0063
0.0011345,7.2381,-0.0017137,3.0248e-20,7.2381,-0.0017137,3.0248e-20,7.733,-0.0031849,2.6721e-20,4.65e-05,-2.1943e-39,-2.1943e-39,-2.2382e-39,-5.2916,-1.3121,0.00073837,-5.4689e-21,1,0.397,0.397,0,0.0063
0.001136,7.2557,-0.0017173,3.0248e-20,7.2557,-0.0017173,3.0248e-20,7.747,-0.0031839,2.6721e-20,4.65e-05,0,0,0,-5.2711,-1.3139,0.00073864,-5.4689e-21,1,0.3975,0.3975,0,0.0063
0.0011375,7.2734,-0.001721,3.0248e-20,7.2734,-0.001721,3.0248e-20,7.7611,-0.0031829,2.6721e-20,4.65e-05,0,0,0,-5.2506,-1.3156,0.00073891,-5.4689e-21,1,0.398,0.398,0,0.0063
0.0011391,7.291,-0.0017246,3.0248e-20,7.291,-0.0017246,3.0248e-20,7.7752,-0.0031819,2.6721e-20,4.65e-05,-2.5126e-24,-2.5126e-24,-2.544e-24,-5.2301,-1.3174,0.00073918,-5.4689e-21,1,0.3985,0.3985,0,0.0063
0.0011406,7.3086,-0.0017282,3.0248e-20,7.3086,-0.0017282,3.0248e-20,7.7892,-0.003181,2.6721e-20,4.65e-05,2.2441e-39,2.2441e-39,2.2666e-39,-5.2095,-1.3192,0.00073945,-5.4689e-21,1,0.399,0.399,0,0.0063
0.0011421,7.3262,-0.0017319,3.0248e-20,7.3262,-0.0017319,3.0248e-20,7.8033,-0.00318,2.6721e-20,4.65e-05,-4.5132e-39,-4.5132e-39,-4.5475e-39,-5.189,-1.3209,0.00073972,-5.4689e-21,1,0.3995,0.3995,0,0.0063
0.0011436,7.3438,-0.0017354,2.9209e-20,7.3438,-0.0017354,2.9209e-20,7.8173,-0.003179,2.5804e-20,4.65e-05,0,0,0,-5.1686,-1.3227,0.00073995,-5.2813e-21,1,0.4,0.4,0,0.0063
0.0011451,7.3613,-0.0017386,2.505e-20,7.3613,-0.0017386,2.505e-20,7.8312,-0.003178,2.2129e-20,4.65e-05,-2.2817e-39,-2.2817e-39,-2.2878e-39,-5.1484,-1.3244,0.00074008,-4.5292e-21,1,0.4005,0.4005,0,0.0063
0.0011466,7.3789,-0.0017418,2.089e-20,7.3789,-0.0017418,2.089e-20,7.8451,-0.0031771,1.8454e-20,4.65e-05,-5.1664e-24,-5.1664e-24,-5.1676e-24,-5.1281,-1.3261,0.00074021,-3.7771e-21,1,0.401,0.401,0,0.0063
0.0011481,7.3964,-0.0017449,1.673e-20,7.3964,-0.0017449,1.673e-20,7.859,-0.0031761,1.478e-20,4.65e-05,0,0,0,-5.1079,-1.3278,0.00074035,-3.025e-21,1,0.4015,0.4015,0,0.0063
0.0011496,7.4139,-0.0017481,1.257e-20,7.4139,-0.0017481,1.257e-20,7.8729,-0.0031751,1.1105e-20,4.65e-05,-2.6117e-24,-2.6117e-24,-2.5996e-24,-5.0877,-1.3296,0.00074048,-2.2728e-21,1,0.402,0.402,0,0.0063
0.0011511,7.4314,-0.0017513,8.4108e-21,7.4314,-0.0017513,8.4108e-21,7.8867,-0.0031742,7.4302e-21,4.65e-05,-1.5755e-23,-1.5755e-23,-1.5645e-23,-5.0675,-1.3313,0.00074061,-1.5207e-21,1,0.4025,0.4025,0,0.0063
0.0011526,7.4489,-0.0017545,4.2512e-21,7.4489,-0.0017545,4.2512e-21,7.9006,-0.0031732,3.7555e-21,4.65e-05,2.3449e-39,2.3449e-39,2.323e-39,-5.0473,-1.333,0.00074074,-7.6864e-22,1,0.403,0.403,0,0.0063
0.001154,7.4665,-0.0017577,9.1489e-23,7.4665,-0.0017577,9.1489e-23,7.9145,-0.0031722,8.0822e-23,4.65e-05,4.7151e-39,4.7151e-39,4.6601e-39,-5.0271,-1.3347,0.00074087,-1.6542e-23,1,0.4035,0.4035,0,0.0063
0.0011555,7.4839,-0.0017607,0,7.4839,-0.0017607,0,7.9282,-0.0031713,0,4.65e-05,-2.3704e-39,-2.3704e-39,-2.337e-39,-5.0071,-1.3364,0.00074097,0,1,0.404,0.404,0,0.0063
0.0011569,7.5013,-0.0017637,9.3126e-40,7.5013,-0.0017637,9.3126e-40,7.9419,-0.0031703,7.7799e-40,4.65e-05,-5.3665e-24,-5.3665e-24,-5.2781e-24,-4.9872,-1.3381,0.00074106,0,1,0.4045,0.4045,0,0.0063
0.0011584,7.5187,-0.0017667,-3.8367e-40,7.5187,-0.0017667,-3.8367e-40,7.9556,-0.0031694,-3.197e-40,4.65e-05,2.6977e-24,2.6977e-24,2.6469e-24,-4.9673,-1.3397,0.00074116,0,1,0.405,0.405,0,0.0063
0.0011598,7.5361,-0.0017698,3.0171e-40,7.5361,-0.0017698,3.0171e-40,7.9693,-0.0031684,2.504e-40,4.65e-05,-2.7121e-24,-2.7121e-24,-2.6547e-24,-4.9473,-1.3414,0.00074126,0,1,0.4055,0.4055,0,0.0063
0.0011613,7.5535,-0.0017728,1.3185e-39,7.5535,-0.0017728,1.3185e-39,7.983,-0.0031675,1.0866e-39,4.65e-05,-1.6359e-23,-1.6359e-23,-1.5975e-23,-4.9274,-1.3431,0.00074135,0,1,0.406,0.406,0,0.0063
0.0011627,7.5709,-0.0017758,-0,7.5709,-0.0017758,-0,7.9967,-0.0031665,-0,4.65e-05,2.4345e-39,2.4345e-39,2.3718e-39,-4.9075,-1.3448,0.00074145,0,1,0.4065,0.4065,0,0.0063
0.0011642,7.5883,-0.0017788,0,7.5883,-0.0017788,0,8.0103,-0.0031655,0,4.65e-05,0,0,0,-4.8876,-1.3464,0.00074154,0,1,0.407,0.407,0,0.0063
0.0011656,7.6057,-0.0017818,-2.2544e-21,7.6057,-0.0017818,-2.2544e-21,8.0239,-0.0031646,-2.0809e-21,4.65e-05,0,0,0,-4.8678,-1.3481,0.00074162,3.9512e-22,1,0.4075,0.4075,0,0.0063
0.001167,7.623,-0.0017846,-5.5739e-21,7.623,-0.0017846,-5.5739e-21,8.0374,-0.0031637,-5.1449e-21,4.65e-05,-2.4733e-39,-2.4733e-39,-2.3926e-39,-4.8482,-1.3497,0.00074168,9.7691e-22,1,0.408,0.408,0,0.0063
0.0011684,7.6403,-0.0017875,-8.8934e-21,7.6403,-0.0017875,-8.8934e-21,8.0509,-0.0031628,-8.209e-21,4.65e-05,-5.5988e-24,-5.5988e-24,-5.4031e-24,-4.8285,-1.3514,0.00074174,1.5587e-21,1,0.4085,0.4085,0,0.0063
0.0011698,7.6576,-0.0017904,-1.2213e-20,7.6576,-0.0017904,-1.2213e-20,8.0645,-0.0031618,-1.1273e-20,4.65e-05,8.7939e-26,8.7939e-26,8.4666e-26,-4.8089,-1.353,0.00074181,2.1405e-21,1,0.409,0.409,0,0.0063
0.0011713,7.675,-0.0017933,-1.5533e-20,7.675,-0.0017933,-1.5533e-20,8.078,-0.0031609,-1.4337e-20,4.65e-05,-1.1315e-23,-1.1315e-23,-1.0868e-23,-4.7892,-1.3546,0.00074187,2.7223e-21,1,0.4095,0.4095,0,0.0063
0.0011727,7.6923,-0.0017961,-1.8852e-20,7.6923,-0.0017961,-1.8852e-20,8.0915,-0.00316,-1.7401e-20,4.65e-05,0,0,0,-4.7696,-1.3563,0.00074193,3.3041e-21,1,0.41,0.41,0,0.0063
0.0011741,7.7096,-0.001799,-2.2172e-20,7.7096,-0.001799,-2.2172e-20,8.105,-0.003159,-2.0465e-20,4.65e-05,0,0,0,-4.75,-1.3579,0.000742,3.8859e-21,1,0.4105,0.4105,0,0.0063
0.0011755,7.7269,-0.0018018,-2.432e-20,7.7269,-0.0018018,-2.432e-20,8.1184,-0.0031581,-2.2448e-20,4.65e-05,0,0,0,-4.7304,-1.3595,0.00074204,4.2624e-21,1,0.411,0.411,0,0.0063
0.0011769,7.7441,-0.0018045,-2.432e-20,7.7441,-0.0018045,-2.432e-20,8.1318,-0.0031573,-2.2448e-20,4.65e-05,0,0,0,-4.7111,-1.3611,0.00074206,4.2624e-21,1,0.4115,0.4115,0,0.0063
