p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-5.6917E-05,0.11991,0.0044431,0.015795,0.00026906,3.0807E-05,6.3687E-05,3.4381E-05,8.2672E-07,6.5068E-06,1,1.858,2,1.858,1
-5.7437E-05,0.11876,0.004452,0.015782,0.00027273,3.055E-05,6.4313E-05,3.4412E-05,9.6506E-07,6.8203E-06,1,1.86,2,1.86,1
-5.7958E-05,0.1176,0.0044608,0.015769,0.0002764,3.0292E-05,6.4939E-05,3.4443E-05,1.1034E-06,7.1338E-06,1,1.862,2,1.862,1
-5.8479E-05,0.11645,0.0044697,0.015756,0.00028007,3.0035E-05,6.5565E-05,3.4475E-05,1.2417E-06,7.4473E-06,1,1.864,2,1.864,1
-5.8999E-05,0.1153,0.0044786,0.015743,0.00028374,2.9777E-05,6.6191E-05,3.4506E-05,1.3801E-06,7.7608E-06,1,1.866,2,1.866,1
-5.9792E-05,0.11413,0.0044209,0.015658,0.00028772,2.9485E-05,6.6812E-05,3.4541E-05,1.4905E-06,8.0364E-06,1,1.868,2,1.868,1
-6.1526E-05,0.1129,0.0041332,0.015326,0.00029272,2.9074E-05,6.7411E-05,3.4587E-05,1.5045E-06,8.1812E-06,1,1.87,2,1.87,1
-6.326E-05,0.11168,0.0038455,0.014993,0.00029773,2.8663E-05,6.801E-05,3.4634E-05,1.5184E-06,8.3261E-06,1,1.872,2,1.872,1
-6.4994E-05,0.11045,0.0035577,0.014661,0.00030274,2.8253E-05,6.861E-05,3.468E-05,1.5324E-06,8.4709E-06,1,1.874,2,1.874,1
-6.6727E-05,0.10922,0.00327,0.014329,0.00030775,2.7842E-05,6.9209E-05,3.4727E-05,1.5463E-06,8.6157E-06,1,1.876,2,1.876,1
-6.8461E-05,0.108,0.0029823,0.013996,0.00031276,2.7431E-05,6.9808E-05,3.4773E-05,1.5603E-06,8.7605E-06,1,1.878,2,1.878,1
-7.0195E-05,0.10677,0.0026946,0.013664,0.00031777,2.702E-05,7.0408E-05,3.482E-05,1.5742E-06,8.9053E-06,1,1.88,2,1.88,1
-7.1928E-05,0.10554,0.0024068,0.013331,0.00032278,2.6609E-05,7.1007E-05,3.4866E-05,1.5882E-06,9.0502E-06,1,1.882,2,1.882,1
-7.3662E-05,0.10432,0.0021191,0.012999,0.00032779,2.6198E-05,7.1606E-05,3.4913E-05,1.6022E-06,9.195E-06,1,1.884,2,1.884,1
-7.5396E-05,0.10309,0.0018314,0.012667,0.0003328,2.5788E-05,7.2206E-05,3.4959E-05,1.6161E-06,9.3398E-06,1,1.886,2,1.886,1
-7.713E-05,0.10186,0.0015436,0.012334,0.00033781,2.5377E-05,7.2805E-05,3.5006E-05,1.6301E-06,9.4846E-06,1,1.888,2,1.888,1
-7.8858E-05,0.10106,0.0012011,0.011716,0.00034331,2.4887E-05,7.3114E-05,3.4945E-05,1.627E-06,9.3922E-06,1,1.89,2,1.89,1
-8.0584E-05,0.1005,0.0008288,0.010943,0.00034908,2.4353E-05,7.3264E-05,3.4825E-05,1.6148E-06,9.1709E-06,1,1.892,2,1.892,1
-8.231E-05,0.099929,0.00045647,0.010169,0.00035485,2.382E-05,7.3414E-05,3.4706E-05,1.6025E-06,8.9496E-06,1,1.894,2,1.894,1
-8.4036E-05,0.099361,8.4152E-05,0.0093958,0.00036062,2.3286E-05,7.3564E-05,3.4587E-05,1.5903E-06,8.7283E-06,1,1.896,2,1.896,1
-8.5762E-05,0.098794,-0.00028816,0.0086223,0.0003664,2.2753E-05,7.3715E-05,3.4467E-05,1.578E-06,8.5069E-06,1,1.898,2,1.898,1
-8.7488E-05,0.098227,-0.00066048,0.0078488,0.00037217,2.222E-05,7.3865E-05,3.4348E-05,1.5658E-06,8.2856E-06,1,1.9,2,1.9,1
-8.9213E-05,0.097659,-0.0010328,0.0070753,0.00037794,2.1686E-05,7.4015E-05,3.4229E-05,1.5535E-06,8.0643E-06,1,1.902,2,1.902,1
-9.0939E-05,0.097092,-0.0014051,0.0063018,0.00038371,2.1153E-05,7.4166E-05,3.4109E-05,1.5412E-06,7.8429E-06,1,1.904,2,1.904,1
-9.2665E-05,0.096524,-0.0017774,0.0055283,0.00038948,2.062E-05,7.4316E-05,3.399E-05,1.529E-06,7.6216E-06,1,1.906,2,1.906,1
-9.4271E-05,0.095958,-0.0021365,0.0047558,0.00039529,2.0082E-05,7.4421E-05,3.3861E-05,1.5163E-06,7.381E-06,1,1.908,2,1.908,1
-9.4177E-05,0.095402,-0.0023083,0.0039978,0.00040163,1.9477E-05,7.388E-05,3.3593E-05,1.498E-06,6.8669E-06,1,1.91,2,1.91,1
-9.4082E-05,0.094846,-0.0024801,0.0032398,0.00040797,1.8872E-05,7.334E-05,3.3324E-05,1.4796E-06,6.3529E-06,1,1.912,2,1.912,1
-9.3988E-05,0.09429,-0.0026519,0.0024818,0.0004143,1.8267E-05,7.28E-05,3.3056E-05,1.4613E-06,5.8388E-06,1,1.914,2,1.914,1
-9.3894E-05,0.093734,-0.0028237,0.0017237,0.00042064,1.7662E-05,7.226E-05,3.2788E-05,1.4429E-06,5.3247E-06,1,1.916,2,1.916,1
-9.3799E-05,0.093178,-0.0029955,0.00096574,0.00042698,1.7057E-05,7.1719E-05,3.252E-05,1.4246E-06,4.8106E-06,1,1.918,2,1.918,1
-9.3705E-05,0.092622,-0.0031673,0.00020772,0.00043331,1.6452E-05,7.1179E-05,3.2251E-05,1.4062E-06,4.2966E-06,1,1.92,2,1.92,1
-9.3611E-05,0.092066,-0.0033391,-0.00055033,0.00043965,1.5847E-05,7.0639E-05,3.1983E-05,1.3879E-06,3.7825E-06,1,1.922,2,1.922,1
-9.3517E-05,0.09151,-0.0035109,-0.0013083,0.00044599,1.5243E-05,7.0098E-05,3.1715E-05,1.3695E-06,3.2684E-06,1,1.924,2,1.924,1
-9.2844E-05,0.090564,-0.0035837,-0.0018945,0.00045266,1.4633E-05,6.9433E-05,3.1426E-05,1.3319E-06,2.8503E-06,1,1.926,2,1.926,1
-9.125E-05,0.088996,-0.0034985,-0.0022067,0.00045986,1.4016E-05,6.8568E-05,3.1103E-05,1.2636E-06,2.5852E-06,1,1.928,2,1.928,1
-8.9656E-05,0.087428,-0.0034134,-0.0025188,0.00046706,1.3399E-05,6.7703E-05,3.0781E-05,1.1953E-06,2.3201E-06,1,1.93,2,1.93,1
-8.8062E-05,0.08586,-0.0033282,-0.002831,0.00047426,1.2782E-05,6.6838E-05,3.0458E-05,1.127E-06,2.055E-06,1,1.932,2,1.932,1
-8.6468E-05,0.084292,-0.003243,-0.0031432,0.00048146,1.2165E-05,6.5974E-05,3.0135E-05,1.0588E-06,1.7899E-06,1,1.934,2,1.934,1
-8.4874E-05,0.082724,-0.0031579,-0.0034554,0.00048866,1.1548E-05,6.5109E-05,2.9813E-05,9.9047E-07,1.5248E-06,1,1.936,2,1.936,1
-8.328E-05,0.081156,-0.0030727,-0.0037675,0.00049586,1.0931E-05,6.4244E-05,2.949E-05,9.2218E-07,1.2597E-06,1,1.938,2,1.938,1
-8.1686E-05,0.079588,-0.0029876,-0.0040797,0.00050307,1.0314E-05,6.3379E-05,2.9168E-05,8.5389E-07,9.9457E-07,1,1.94,2,1.94,1
-8.0007E-05,0.077626,-0.0028525,-0.0042216,0.00050897,9.7149E-06,6.2418E-05,2.8684E-05,7.9315E-07,9.8721E-07,1,1.942,2,1.942,1
-7.825E-05,0.075305,-0.0026716,-0.0042073,0.00051368,9.1314E-06,6.137E-05,2.8051E-05,7.3933E-07,1.2164E-06,1,1.944,2,1.944,1
-7.6493E-05,0.072983,-0.0024907,-0.0041929,0.00051839,8.5479E-06,6.0321E-05,2.7418E-05,6.8551E-07,1.4456E-06,1,1.946,2,1.946,1
-7.4736E-05,0.070661,-0.0023097,-0.0041785,0.00052311,7.9644E-06,5.9273E-05,2.6785E-05,6.3169E-07,1.6748E-06,1,1.948,2,1.948,1
-7.2979E-05,0.068339,-0.0021288,-0.0041642,0.00052782,7.3809E-06,5.8224E-05,2.6152E-05,5.7787E-07,1.904E-06,1,1.95,2,1.95,1
-7.1222E-05,0.066017,-0.0019479,-0.0041498,0.00053253,6.7975E-06,5.7176E-05,2.5519E-05,5.2405E-07,2.1332E-06,1,1.952,2,1.952,1
-6.9464E-05,0.063695,-0.001767,-0.0041354,0.00053725,6.214E-06,5.6127E-05,2.4886E-05,4.7023E-07,2.3624E-06,1,1.954,2,1.954,1
-6.7934E-05,0.061247,-0.0015989,-0.0040859,0.00053755,5.668E-06,5.4863E-05,2.4035E-05,4.2382E-07,2.5127E-06,1,1.956,2,1.956,1
-6.6746E-05,0.058609,-0.0014502,-0.0039831,0.00053115,5.1788E-06,5.3271E-05,2.2852E-05,3.8866E-07,2.5431E-06,1,1.958,2,1.958,1
-6.5558E-05,0.05597,-0.0013015,-0.0038803,0.00052475,4.6897E-06,5.1679E-05,2.1668E-05,3.535E-07,2.5735E-06,1,1.96,2,1.96,1
-6.437E-05,0.053331,-0.0011528,-0.0037774,0.00051835,4.2005E-06,5.0088E-05,2.0485E-05,3.1834E-07,2.6039E-06,1,1.962,2,1.962,1
-6.3183E-05,0.050692,-0.0010041,-0.0036746,0.00051196,3.7114E-06,4.8496E-05,1.9302E-05,2.8318E-07,2.6343E-06,1,1.964,2,1.964,1
-6.1995E-05,0.048053,-0.00085539,-0.0035718,0.00050556,3.2223E-06,4.6904E-05,1.8119E-05,2.4802E-07,2.6647E-06,1,1.966,2,1.966,1
-6.0807E-05,0.045414,-0.00070669,-0.0034689,0.00049916,2.7331E-06,4.5313E-05,1.6936E-05,2.1286E-07,2.6952E-06,1,1.968,2,1.968,1
-6.0115E-05,0.042663,-0.00061946,-0.0033533,0.00047234,2.404E-06,4.2786E-05,1.543E-05,1.8899E-07,2.3692E-06,1,1.97,2,1.97,1
-5.9452E-05,0.039906,-0.00053596,-0.0032369,0.00044429,2.0846E-06,4.0202E-05,1.3904E-05,1.658E-07,2.0217E-06,1,1.972,2,1.972,1
-5.879E-05,0.037148,-0.00045246,-0.0031206,0.00041624,1.7651E-06,3.7618E-05,1.2379E-05,1.4261E-07,1.6742E-06,1,1.974,2,1.974,1
-5.8127E-05,0.034391,-0.00036895,-0.0030042,0.00038818,1.4457E-06,3.5035E-05,1.0853E-05,1.1942E-07,1.3267E-06,1,1.976,2,1.976,1
-5.7465E-05,0.031634,-0.00028544,-0.0028878,0.00036013,1.1262E-06,3.2451E-05,9.327E-06,9.6233E-08,9.7923E-07,1,1.978,2,1.978,1
-5.6832E-05,0.028868,-0.00020695,-0.0027644,0.00033091,8.2479E-07,2.9802E-05,7.8368E-06,7.4459E-08,6.4626E-07,1,1.98,2,1.98,1
-5.648E-05,0.026023,-0.00017572,-0.0025752,0.00029066,6.9316E-07,2.6534E-05,6.6811E-06,6.6022E-08,4.5022E-07,1,1.982,2,1.982,1
-5.6127E-05,0.023178,-0.00014448,-0.002386,0.00025041,5.6153E-07,2.3266E-05,5.5254E-06,5.7584E-08,2.5418E-07,1,1.984,2,1.984,1
-5.5775E-05,0.020333,-0.00011324,-0.0021968,0.00021015,4.2991E-07,1.9999E-05,4.3697E-06,4.9146E-08,5.8133E-08,1,1.986,2,1.986,1
-5.5422E-05,0.017488,-8.2006E-05,-0.0020075,0.0001699,2.9827E-07,1.6731E-05,3.214E-06,4.0708E-08,-1.3792E-07,1,1.988,2,1.988,1
-5.507E-05,0.014643,-5.0771E-05,-0.0018183,0.00012965,1.6665E-07,1.3463E-05,2.0583E-06,3.2271E-08,-3.3397E-07,1,1.99,2,1.99,1
-5.4915E-05,0.011729,-3.7082E-05,-0.0014839,0.00010132,1.1684E-07,1.0674E-05,1.5219E-06,2.5484E-08,-3.1125E-07,1,1.992,2,1.992,1
-5.481E-05,0.0087966,-2.7811E-05,-0.0011129,7.5989E-05,8.7627E-08,8.0055E-06,1.1414E-06,1.9113E-08,-2.3344E-07,1,1.994,2,1.994,1
-5.4705E-05,0.0058643,-1.8541E-05,-0.00074194,5.0658E-05,5.8417E-08,5.3369E-06,7.6092E-07,1.2742E-08,-1.5562E-07,1,1.996,2,1.996,1
-5.46E-05,0.0029322,-9.2703E-06,-0.00037097,2.5329E-05,2.9209E-08,2.6685E-06,3.8046E-07,6.3709E-09,-7.781E-08,1,1.998,2,1.998,1
-5.4495E-05,0,0,0,0,0,0,0,0,0,1,2,2,2,1
